get, 008, 524288, bfq, get-008-524288-bfq.csv.zst, PUT, 32, 6, 4, 524288, 72849683.1, 138.95,GET, 32, 6, 4, 524288, 1065850107.2, 2032.95,
get, 008, 524288, kyber, get-008-524288-kyber.csv.zst, PUT, 32, 6, 4, 524288, 72813232.9, 138.88,GET, 32, 6, 4, 524288, 1053323173.2, 2009.05,
get, 008, 524288, mq_deadline, get-008-524288-mq-deadline.csv.zst, PUT, 32, 6, 4, 524288, 71805645.8, 136.96,GET, 32, 6, 4, 524288, 1079281009.5, 2058.57,
get, 008, 524288, none, get-008-524288-none.csv.zst, PUT, 32, 6, 4, 524288, 71248770.4, 135.9,GET, 32, 6, 4, 524288, 1089996626.2, 2079,
get, 008, 67108864, bfq, get-008-67108864-bfq.csv.zst, PUT, 32, 6, 4, 67108864, 2068328111.3, 30.82,GET, 32, 6, 4, 67108864, 13148620022.9, 195.93,
get, 008, 67108864, kyber, get-008-67108864-kyber.csv.zst, PUT, 32, 6, 4, 67108864, 2204755493.5, 32.85,GET, 32, 6, 4, 67108864, 13128484378.9, 195.63,
get, 008, 67108864, mq_deadline, get-008-67108864-mq-deadline.csv.zst, PUT, 32, 6, 4, 67108864, 2274037582.2, 33.89,GET, 32, 6, 4, 67108864, 12846116068.2, 191.42,
get, 008, 67108864, none, get-008-67108864-none.csv.zst, PUT, 32, 6, 4, 67108864, 2174620269.4, 32.4,GET, 32, 6, 4, 67108864, 12763527887, 190.19,
get, 016, 1048576, bfq, get-016-1048576-bfq.csv.zst, PUT, 64, 6, 4, 1048576, 176017928, 167.86,GET, 64, 6, 4, 1048576, 2605387440.8, 2484.69,
get, 016, 1048576, kyber, get-016-1048576-kyber.csv.zst, PUT, 64, 6, 4, 1048576, 177371975.5, 169.16,GET, 64, 6, 4, 1048576, 2566681649.5, 2447.78,
get, 016, 1048576, mq_deadline, get-016-1048576-mq-deadline.csv.zst, PUT, 64, 6, 4, 1048576, 178958016.4, 170.67,GET, 64, 6, 4, 1048576, 2599132085.1, 2478.73,
get, 016, 1048576, none, get-016-1048576-none.csv.zst, PUT, 64, 6, 4, 1048576, 142441260.4, 135.84,GET, 64, 6, 4, 1048576, 2579633767.1, 2460.13,
get, 016, 131072, bfq, get-016-131072-bfq.csv.zst, PUT, 64, 6, 4, 131072, 23205307.7, 177.04,GET, 64, 6, 4, 131072, 419963443.1, 3204.07,
get, 016, 131072, kyber, get-016-131072-kyber.csv.zst, PUT, 64, 6, 4, 131072, 23053389.3, 175.88,GET, 64, 6, 4, 131072, 438099300.8, 3342.43,
get, 016, 131072, mq_deadline, get-016-131072-mq-deadline.csv.zst, PUT, 64, 6, 4, 131072, 21836549.6, 166.6,GET, 64, 6, 4, 131072, 453275466.1, 3458.22,
get, 016, 131072, none, get-016-131072-none.csv.zst, PUT, 64, 6, 4, 131072, 20923336.1, 159.63,GET, 64, 6, 4, 131072, 450314994.7, 3435.63,
get, 016, 16777216, bfq, get-016-16777216-bfq.csv.zst, PUT, 64, 6, 4, 16777216, 1738694403.7, 103.63,GET, 64, 6, 4, 16777216, 12644470263.6, 753.67,
get, 016, 16777216, kyber, get-016-16777216-kyber.csv.zst, PUT, 64, 6, 4, 16777216, 1854297654.4, 110.52,GET, 64, 6, 4, 16777216, 12574984507.4, 749.53,
get, 016, 16777216, mq_deadline, get-016-16777216-mq-deadline.csv.zst, PUT, 64, 6, 4, 16777216, 1841342069.6, 109.75,GET, 64, 6, 4, 16777216, 12727507776.2, 758.62,
get, 016, 16777216, none, get-016-16777216-none.csv.zst, PUT, 64, 6, 4, 16777216, 1689105451.7, 100.68,GET, 64, 6, 4, 16777216, 13026704690.5, 776.45,
get, 016, 4194304, bfq, get-016-4194304-bfq.csv.zst, PUT, 64, 6, 4, 4194304, 628343160.4, 149.81,GET, 64, 6, 4, 4194304, 7745673262.2, 1846.71,
get, 016, 4194304, kyber, get-016-4194304-kyber.csv.zst, PUT, 64, 6, 4, 4194304, 636987940.8, 151.87,GET, 64, 6, 4, 4194304, 7961589385.9, 1898.19,
get, 016, 4194304, mq_deadline, get-016-4194304-mq-deadline.csv.zst, PUT, 64, 6, 4, 4194304, 639354428.9, 152.43,GET, 64, 6, 4, 4194304, 7991580421.6, 1905.34,
get, 016, 4194304, none, get-016-4194304-none.csv.zst, PUT, 64, 6, 4, 4194304, 633536173.3, 151.05,GET, 64, 6, 4, 4194304, 8061906339.2, 1922.11,
get, 016, 524288, bfq, get-016-524288-bfq.csv.zst, PUT, 64, 6, 4, 524288, 94740025.5, 180.7,GET, 64, 6, 4, 524288, 1330112794.3, 2536.99,
get, 016, 524288, kyber, get-016-524288-kyber.csv.zst, PUT, 64, 6, 4, 524288, 94085901.3, 179.45,GET, 64, 6, 4, 524288, 1322460532.5, 2522.39,
get, 016, 524288, mq_deadline, get-016-524288-mq-deadline.csv.zst, PUT, 64, 6, 4, 524288, 94980297.4, 181.16,GET, 64, 6, 4, 524288, 1346754039.5, 2568.73,
get, 016, 524288, none, get-016-524288-none.csv.zst, PUT, 64, 6, 4, 524288, 94112667.1, 179.51,GET, 64, 6, 4, 524288, 1331617825, 2539.86,
get, 016, 67108864, bfq, get-016-67108864-bfq.csv.zst, PUT, 64, 6, 4, 67108864, 3387910620.9, 50.48,GET, 64, 6, 4, 67108864, 14054883944.4, 209.43,
get, 016, 67108864, kyber, get-016-67108864-kyber.csv.zst, PUT, 64, 6, 4, 67108864, 3252067462.1, 48.46,GET, 64, 6, 4, 67108864, 13677384898.3, 203.81,
get, 016, 67108864, mq_deadline, get-016-67108864-mq-deadline.csv.zst, PUT, 64, 6, 4, 67108864, 3340887371.3, 49.78,GET, 64, 6, 4, 67108864, 13749941464.8, 204.89,
get, 016, 67108864, none, get-016-67108864-none.csv.zst, PUT, 64, 6, 4, 67108864, 3602421268.8, 53.68,GET, 64, 6, 4, 67108864, 13999427186.8, 208.61,
get, 024, 1048576, bfq, get-024-1048576-bfq.csv.zst, PUT, 96, 6, 4, 1048576, 200560450.5, 191.27,GET, 96, 6, 4, 1048576, 2755217431.8, 2627.58,
get, 024, 1048576, kyber, get-024-1048576-kyber.csv.zst, PUT, 96, 6, 4, 1048576, 162632257.6, 155.1,GET, 96, 6, 4, 1048576, 2763865832, 2635.83,
get, 024, 1048576, mq_deadline, get-024-1048576-mq-deadline.csv.zst, PUT, 96, 6, 4, 1048576, 202923562.5, 193.52,GET, 96, 6, 4, 1048576, 2753790047.3, 2626.22,
get, 024, 1048576, none, get-024-1048576-none.csv.zst, PUT, 96, 6, 4, 1048576, 183309160.9, 174.82,GET, 96, 6, 4, 1048576, 2768387598.1, 2640.14,
get, 024, 131072, bfq, get-024-131072-bfq.csv.zst, PUT, 96, 6, 4, 131072, 24929234, 190.19,GET, 96, 6, 4, 131072, 476360505.9, 3634.34,
get, 024, 131072, kyber, get-024-131072-kyber.csv.zst, PUT, 96, 6, 4, 131072, 24659136.1, 188.13,GET, 96, 6, 4, 131072, 485258480, 3702.23,
get, 024, 131072, mq_deadline, get-024-131072-mq-deadline.csv.zst, PUT, 96, 6, 4, 131072, 23404292.3, 178.56,GET, 96, 6, 4, 131072, 478920708.6, 3653.88,
get, 024, 131072, none, get-024-131072-none.csv.zst, PUT, 96, 6, 4, 131072, 21091951.7, 160.92,GET, 96, 6, 4, 131072, 483041309, 3685.31,
get, 024, 16777216, bfq, get-024-16777216-bfq.csv.zst, PUT, 96, 6, 4, 16777216, 2109847887.5, 125.76,GET, 96, 6, 4, 16777216, 13290787546.5, 792.19,
get, 024, 16777216, kyber, get-024-16777216-kyber.csv.zst, PUT, 96, 6, 4, 16777216, 2298018398.2, 136.97,GET, 96, 6, 4, 16777216, 13510988402.8, 805.32,
get, 024, 16777216, mq_deadline, get-024-16777216-mq-deadline.csv.zst, PUT, 96, 6, 4, 16777216, 2214051363.5, 131.97,GET, 96, 6, 4, 16777216, 13543338751.6, 807.25,
get, 024, 16777216, none, get-024-16777216-none.csv.zst, PUT, 96, 6, 4, 16777216, 2124560419, 126.63,GET, 96, 6, 4, 16777216, 13513628186.9, 805.48,
get, 024, 4194304, bfq, get-024-4194304-bfq.csv.zst, PUT, 96, 6, 4, 4194304, 745670303.1, 177.78,GET, 96, 6, 4, 4194304, 8735823069.3, 2082.78,
get, 024, 4194304, kyber, get-024-4194304-kyber.csv.zst, PUT, 96, 6, 4, 4194304, 769398372.3, 183.44,GET, 96, 6, 4, 4194304, 8747225833, 2085.5,
get, 024, 4194304, mq_deadline, get-024-4194304-mq-deadline.csv.zst, PUT, 96, 6, 4, 4194304, 769494409.6, 183.46,GET, 96, 6, 4, 4194304, 8810931171.7, 2100.69,
get, 024, 4194304, none, get-024-4194304-none.csv.zst, PUT, 96, 6, 4, 4194304, 730822952.8, 174.24,GET, 96, 6, 4, 4194304, 8904187100.4, 2122.92,
get, 024, 524288, bfq, get-024-524288-bfq.csv.zst, PUT, 96, 6, 4, 524288, 104525653.1, 199.37,GET, 96, 6, 4, 524288, 1398152597.6, 2666.76,
get, 024, 524288, kyber, get-024-524288-kyber.csv.zst, PUT, 96, 6, 4, 524288, 107525800.1, 205.09,GET, 96, 6, 4, 524288, 1430337386.1, 2728.15,
get, 024, 524288, mq_deadline, get-024-524288-mq-deadline.csv.zst, PUT, 96, 6, 4, 524288, 106764393.4, 203.64,GET, 96, 6, 4, 524288, 1466415335.1, 2796.97,
get, 024, 524288, none, get-024-524288-none.csv.zst, PUT, 96, 6, 4, 524288, 100090490.6, 190.91,GET, 96, 6, 4, 524288, 1404223133.5, 2678.34,
get, 024, 67108864, bfq, get-024-67108864-bfq.csv.zst, PUT, 96, 6, 4, 67108864, 4253718367.2, 63.39,GET, 96, 6, 4, 67108864, 14168353241.7, 211.12,
get, 024, 67108864, kyber, get-024-67108864-kyber.csv.zst, PUT, 96, 6, 4, 67108864, 4541381739.9, 67.67,GET, 96, 6, 4, 67108864, 14217075086.9, 211.85,
get, 024, 67108864, mq_deadline, get-024-67108864-mq-deadline.csv.zst, PUT, 96, 6, 4, 67108864, 4038752840.4, 60.18,GET, 96, 6, 4, 67108864, 13963927496.6, 208.08,
get, 024, 67108864, none, get-024-67108864-none.csv.zst, PUT, 96, 6, 4, 67108864, 4107650030.8, 61.21,GET, 96, 6, 4, 67108864, 13624930486.1, 203.03,
get, 048, 1048576, bfq, get-048-1048576-bfq.csv.zst, PUT, 192, 6, 4, 1048576, 244435262.2, 233.11,GET, 192, 6, 4, 1048576, 3063863785.9, 2921.93,
get, 048, 1048576, kyber, get-048-1048576-kyber.csv.zst, PUT, 192, 6, 4, 1048576, 258201837.9, 246.24,GET, 192, 6, 4, 1048576, 3051617622.2, 2910.25,
get, 048, 1048576, mq_deadline, get-048-1048576-mq-deadline.csv.zst, PUT, 192, 6, 4, 1048576, 254725254.8, 242.92,GET, 192, 6, 4, 1048576, 3022819068.1, 2882.78,
get, 048, 1048576, none, get-048-1048576-none.csv.zst, PUT, 192, 6, 4, 1048576, 227379514.1, 216.85,GET, 192, 6, 4, 1048576, 3059864452.4, 2918.11,
get, 048, 131072, bfq, get-048-131072-bfq.csv.zst, PUT, 192, 6, 4, 131072, 28443130.7, 217,GET, 192, 6, 4, 131072, 498974450, 3806.87,
get, 048, 131072, kyber, get-048-131072-kyber.csv.zst, PUT, 192, 6, 4, 131072, 31633275.9, 241.34,GET, 192, 6, 4, 131072, 499215546.1, 3808.71,
get, 048, 131072, mq_deadline, get-048-131072-mq-deadline.csv.zst, PUT, 192, 6, 4, 131072, 28382618.8, 216.54,GET, 192, 6, 4, 131072, 498023811.4, 3799.62,
get, 048, 131072, none, get-048-131072-none.csv.zst, PUT, 192, 6, 4, 131072, 30648378.5, 233.83,GET, 192, 6, 4, 131072, 495535434.9, 3780.64,
get, 048, 16777216, bfq, get-048-16777216-bfq.csv.zst, PUT, 0, 0, 0, , 0, 0,GET, 192, 6, 4, 16777216, 13286448240.6, 791.93,
get, 048, 16777216, kyber, get-048-16777216-kyber.csv.zst, PUT, 192, 6, 4, 16777216, 2741215364.4, 163.39,GET, 192, 6, 4, 16777216, 13355446140.5, 796.05,
get, 048, 16777216, mq_deadline, get-048-16777216-mq-deadline.csv.zst, PUT, 192, 6, 4, 16777216, 2739992719.4, 163.32,GET, 192, 6, 4, 16777216, 13886285194.6, 827.69,
get, 048, 16777216, none, get-048-16777216-none.csv.zst, PUT, 192, 6, 4, 16777216, 2907959769.1, 173.33,GET, 192, 6, 4, 16777216, 13950859229.7, 831.54,
get, 048, 4194304, bfq, get-048-4194304-bfq.csv.zst, PUT, 192, 6, 4, 4194304, 895307581.5, 213.46,GET, 192, 6, 4, 4194304, 9898121729, 2359.9,
get, 048, 4194304, kyber, get-048-4194304-kyber.csv.zst, PUT, 192, 6, 4, 4194304, 892857694.9, 212.87,GET, 192, 6, 4, 4194304, 9998052203.9, 2383.72,
get, 048, 4194304, mq_deadline, get-048-4194304-mq-deadline.csv.zst, PUT, 192, 6, 4, 4194304, 878644209.4, 209.49,GET, 192, 6, 4, 4194304, 9890546723.5, 2358.09,
get, 048, 4194304, none, get-048-4194304-none.csv.zst, PUT, 192, 6, 4, 4194304, 863056054.5, 205.77,GET, 192, 6, 4, 4194304, 9954449333.5, 2373.33,
get, 048, 524288, bfq, get-048-524288-bfq.csv.zst, PUT, 192, 6, 4, 524288, 125082361.2, 238.58,GET, 192, 6, 4, 524288, 1591222205.8, 3035.02,
get, 048, 524288, kyber, get-048-524288-kyber.csv.zst, PUT, 192, 6, 4, 524288, 128614240.7, 245.31,GET, 192, 6, 4, 524288, 2010973657.9, 3835.63,
get, 048, 524288, mq_deadline, get-048-524288-mq-deadline.csv.zst, PUT, 192, 6, 4, 524288, 135350067.6, 258.16,GET, 192, 6, 4, 524288, 1853827088.6, 3535.89,
get, 048, 524288, none, get-048-524288-none.csv.zst, PUT, 192, 6, 4, 524288, 118776022.1, 226.55,GET, 192, 6, 4, 524288, 1586376922.4, 3025.77,
get, 048, 67108864, bfq, get-048-67108864-bfq.csv.zst, PUT, 192, 6, 4, 67108864, 4822796483.8, 71.87,GET, 192, 6, 4, 67108864, 13814652633.5, 205.85,
get, 048, 67108864, kyber, get-048-67108864-kyber.csv.zst, PUT, 192, 6, 4, 67108864, 5705269043.8, 85.02,GET, 192, 6, 4, 67108864, 14104458785, 210.17,
get, 048, 67108864, mq_deadline, get-048-67108864-mq-deadline.csv.zst, PUT, 192, 6, 4, 67108864, 5854338038.7, 87.24,GET, 192, 6, 4, 67108864, 14207178113.4, 211.7,
get, 048, 67108864, none, get-048-67108864-none.csv.zst, PUT, 192, 6, 4, 67108864, 5639907461.5, 84.04,GET, 192, 6, 4, 67108864, 14089104422.8, 209.94,
get, 064, 1048576, bfq, get-064-1048576-bfq.csv.zst, PUT, 256, 6, 4, 1048576, 256401697, 244.52,GET, 256, 6, 4, 1048576, 3081992531.8, 2939.22,
get, 064, 1048576, kyber, get-064-1048576-kyber.csv.zst, PUT, 256, 6, 4, 1048576, 263346631.7, 251.15,GET, 256, 6, 4, 1048576, 3074558653.5, 2932.13,
get, 064, 1048576, mq_deadline, get-064-1048576-mq-deadline.csv.zst, PUT, 256, 6, 4, 1048576, 266466075.2, 254.12,GET, 256, 6, 4, 1048576, 3086950031.8, 2943.94,
get, 064, 1048576, none, get-064-1048576-none.csv.zst, PUT, 256, 6, 4, 1048576, 238728754.5, 227.67,GET, 256, 6, 4, 1048576, 3096924932, 2953.46,
get, 064, 131072, bfq, get-064-131072-bfq.csv.zst, PUT, 256, 6, 4, 131072, 31666610, 241.6,GET, 256, 6, 4, 131072, 493046756.5, 3761.65,
get, 064, 131072, kyber, get-064-131072-kyber.csv.zst, PUT, 256, 6, 4, 131072, 29776144.2, 227.17,GET, 256, 6, 4, 131072, 491881524.2, 3752.76,
get, 064, 131072, mq_deadline, get-064-131072-mq-deadline.csv.zst, PUT, 256, 6, 4, 131072, 29446910.9, 224.66,GET, 256, 6, 4, 131072, 492102374.3, 3754.44,
get, 064, 131072, none, get-064-131072-none.csv.zst, PUT, 256, 6, 4, 131072, 23558248.1, 179.74,GET, 256, 6, 4, 131072, 488590144.4, 3727.65,
get, 064, 16777216, bfq, get-064-16777216-bfq.csv.zst, PUT, 0, 0, 0, , 0, 0,GET, 256, 6, 4, 16777216, 13778291998.6, 821.25,
get, 064, 16777216, kyber, get-064-16777216-kyber.csv.zst, PUT, 256, 6, 4, 16777216, 3091443949.1, 184.26,GET, 256, 6, 4, 16777216, 13607513689.7, 811.07,
get, 064, 16777216, mq_deadline, get-064-16777216-mq-deadline.csv.zst, PUT, 256, 6, 4, 16777216, 2938217208.8, 175.13,GET, 256, 6, 4, 16777216, 13379618545.9, 797.49,
get, 064, 16777216, none, get-064-16777216-none.csv.zst, PUT, 256, 6, 4, 16777216, 2974891967.7, 177.32,GET, 256, 6, 4, 16777216, 13587456464.2, 809.88,
get, 064, 4194304, bfq, get-064-4194304-bfq.csv.zst, PUT, 256, 6, 4, 4194304, 990659379.9, 236.19,GET, 256, 6, 4, 4194304, 10242304627.7, 2441.96,
get, 064, 4194304, kyber, get-064-4194304-kyber.csv.zst, PUT, 256, 6, 4, 4194304, 991017357.1, 236.28,GET, 256, 6, 4, 4194304, 10200966527.5, 2432.1,
get, 064, 4194304, mq_deadline, get-064-4194304-mq-deadline.csv.zst, PUT, 256, 6, 4, 4194304, 1008496229.7, 240.44,GET, 256, 6, 4, 4194304, 10153504734.5, 2420.78,
get, 064, 4194304, none, get-064-4194304-none.csv.zst, PUT, 256, 6, 4, 4194304, 1044921864.6, 249.13,GET, 256, 6, 4, 4194304, 10160162022.1, 2422.37,
get, 064, 524288, bfq, get-064-524288-bfq.csv.zst, PUT, 256, 6, 4, 524288, 135330544, 258.12,GET, 256, 6, 4, 524288, 1971138150.5, 3759.65,
get, 064, 524288, kyber, get-064-524288-kyber.csv.zst, PUT, 256, 6, 4, 524288, 145950518.2, 278.38,GET, 256, 6, 4, 524288, 2026242288.2, 3864.75,
get, 064, 524288, mq_deadline, get-064-524288-mq-deadline.csv.zst, PUT, 256, 6, 4, 524288, 144370142.8, 275.36,GET, 256, 6, 4, 524288, 1619270014.8, 3088.51,
get, 064, 524288, none, get-064-524288-none.csv.zst, PUT, 256, 6, 4, 524288, 132517368.4, 252.76,GET, 256, 6, 4, 524288, 1695403688, 3233.73,
get, 064, 67108864, bfq, get-064-67108864-bfq.csv.zst, PUT, 0, 0, 0, , 0, 0,GET, 256, 6, 4, 67108864, 13805129962.6, 205.71,
get, 064, 67108864, kyber, get-064-67108864-kyber.csv.zst, PUT, 256, 6, 4, 67108864, 6216655476.4, 92.64,GET, 256, 6, 4, 67108864, 13784712144.5, 205.41,
get, 064, 67108864, mq_deadline, get-064-67108864-mq-deadline.csv.zst, PUT, 256, 6, 4, 67108864, 6229816079.1, 92.83,GET, 256, 6, 4, 67108864, 14090829392.6, 209.97,
get, 064, 67108864, none, get-064-67108864-none.csv.zst, PUT, 256, 6, 4, 67108864, 6295882953.5, 93.82,GET, 256, 6, 4, 67108864, 14150929709.9, 210.87,
get, 096, 1048576, bfq, get-096-1048576-bfq.csv.zst, PUT, 384, 6, 4, 1048576, 284192351.1, 271.03,GET, 384, 6, 4, 1048576, 3980853413.2, 3796.44,
get, 096, 1048576, kyber, get-096-1048576-kyber.csv.zst, PUT, 384, 6, 4, 1048576, 310022098.5, 295.66,GET, 384, 6, 4, 1048576, 3154806227.3, 3008.66,
get, 096, 1048576, mq_deadline, get-096-1048576-mq-deadline.csv.zst, PUT, 384, 6, 4, 1048576, 306323705.3, 292.13,GET, 384, 6, 4, 1048576, 3244954850.2, 3094.63,
get, 096, 1048576, none, get-096-1048576-none.csv.zst, PUT, 384, 6, 4, 1048576, 252211084.7, 240.53,GET, 384, 6, 4, 1048576, 3105877605.5, 2962,
get, 096, 131072, bfq, get-096-131072-bfq.csv.zst, PUT, 384, 6, 4, 131072, 35442594.2, 270.41,GET, 384, 6, 4, 131072, 522811601.3, 3988.74,
get, 096, 131072, kyber, get-096-131072-kyber.csv.zst, PUT, 384, 6, 4, 131072, 33527492, 255.79,GET, 384, 6, 4, 131072, 523568837.2, 3994.51,
get, 096, 131072, mq_deadline, get-096-131072-mq-deadline.csv.zst, PUT, 384, 6, 4, 131072, 38078201.9, 290.51,GET, 384, 6, 4, 131072, 426360918.9, 3252.88,
get, 096, 131072, none, get-096-131072-none.csv.zst, PUT, 384, 6, 4, 131072, 38341747, 292.52,GET, 384, 6, 4, 131072, 523403961.4, 3993.26,
get, 096, 16777216, bfq, get-096-16777216-bfq.csv.zst, PUT, 0, 0, 0, , 0, 0,GET, 384, 6, 4, 16777216, 13978224062, 833.17,
get, 096, 16777216, kyber, get-096-16777216-kyber.csv.zst, PUT, 384, 6, 4, 16777216, 3348502348, 199.59,GET, 384, 6, 4, 16777216, 13546749753.4, 807.45,
get, 096, 16777216, mq_deadline, get-096-16777216-mq-deadline.csv.zst, PUT, 384, 6, 4, 16777216, 3265595681.8, 194.64,GET, 384, 6, 4, 16777216, 13605296768.7, 810.94,
get, 096, 16777216, none, get-096-16777216-none.csv.zst, PUT, 384, 6, 4, 16777216, 3281979536.9, 195.62,GET, 384, 6, 4, 16777216, 13568200154.9, 808.73,
get, 096, 4194304, bfq, get-096-4194304-bfq.csv.zst, PUT, 384, 6, 4, 4194304, 948625199.2, 226.17,GET, 384, 6, 4, 4194304, 10370350756.7, 2472.48,
get, 096, 4194304, kyber, get-096-4194304-kyber.csv.zst, PUT, 384, 6, 4, 4194304, 1117225084.6, 266.37,GET, 384, 6, 4, 4194304, 10358578050.6, 2469.68,
get, 096, 4194304, mq_deadline, get-096-4194304-mq-deadline.csv.zst, PUT, 384, 6, 4, 4194304, 1068692870.8, 254.8,GET, 384, 6, 4, 4194304, 10397028025.5, 2478.84,
get, 096, 4194304, none, get-096-4194304-none.csv.zst, PUT, 384, 6, 4, 4194304, 1065513525.9, 254.04,GET, 384, 6, 4, 4194304, 10265126203.4, 2447.4,
get, 096, 524288, bfq, get-096-524288-bfq.csv.zst, PUT, 384, 6, 4, 524288, 141576347.9, 270.04,GET, 384, 6, 4, 524288, 2043759712.9, 3898.16,
get, 096, 524288, kyber, get-096-524288-kyber.csv.zst, PUT, 384, 6, 4, 524288, 149264610.5, 284.7,GET, 384, 6, 4, 524288, 2051219418.9, 3912.39,
get, 096, 524288, mq_deadline, get-096-524288-mq-deadline.csv.zst, PUT, 384, 6, 4, 524288, 152644007.9, 291.15,GET, 384, 6, 4, 524288, 2047738273, 3905.75,
get, 096, 524288, none, get-096-524288-none.csv.zst, PUT, 384, 6, 4, 524288, 121943129.8, 232.59,GET, 384, 6, 4, 524288, 1606972722.5, 3065.06,
get, 096, 67108864, bfq, get-096-67108864-bfq.csv.zst, PUT, 0, 0, 0, , 0, 0,GET, 384, 6, 4, 67108864, 13946789455.5, 207.82,
get, 096, 67108864, kyber, get-096-67108864-kyber.csv.zst, PUT, 384, 6, 4, 67108864, 6738439443.5, 100.41,GET, 384, 6, 4, 67108864, 13843504246, 206.28,
get, 096, 67108864, mq_deadline, get-096-67108864-mq-deadline.csv.zst, PUT, 384, 6, 4, 67108864, 6652757607, 99.13,GET, 384, 6, 4, 67108864, 13797110681.7, 205.59,
get, 096, 67108864, none, get-096-67108864-none.csv.zst, PUT, 384, 6, 4, 67108864, 6517025504.6, 97.11,GET, 384, 6, 4, 67108864, 13954093090.3, 207.93,
get, 128, 1048576, bfq, get-128-1048576-bfq.csv.zst, PUT, 512, 6, 4, 1048576, 296335117.7, 282.61,GET, 512, 6, 4, 1048576, 3981851078.7, 3797.39,
get, 128, 1048576, kyber, get-128-1048576-kyber.csv.zst, PUT, 512, 6, 4, 1048576, 287226481.5, 273.92,GET, 512, 6, 4, 1048576, 3113266324.2, 2969.04,
get, 128, 1048576, mq_deadline, get-128-1048576-mq-deadline.csv.zst, PUT, 512, 6, 4, 1048576, 280754889.5, 267.75,GET, 512, 6, 4, 1048576, 3971224331.1, 3787.25,
get, 128, 1048576, none, get-128-1048576-none.csv.zst, PUT, 512, 6, 4, 1048576, 280887706.6, 267.88,GET, 512, 6, 4, 1048576, 3937645627.1, 3755.23,
get, 128, 131072, bfq, get-128-131072-bfq.csv.zst, PUT, 512, 6, 4, 131072, 37632388.8, 287.11,GET, 512, 6, 4, 131072, 522649322.9, 3987.5,
get, 128, 131072, kyber, get-128-131072-kyber.csv.zst, PUT, 512, 6, 4, 131072, 40766974.3, 311.03,GET, 512, 6, 4, 131072, 520779169.3, 3973.23,
get, 128, 131072, mq_deadline, get-128-131072-mq-deadline.csv.zst, PUT, 512, 6, 4, 131072, 40846272.7, 311.63,GET, 512, 6, 4, 131072, 520568358.8, 3971.62,
