get, 016, 1048576, mq_deadline, get-016-1048576-mq-deadline.csv.zst, 3392.25 MiB/s, 3392.25 obj/s
get, 016, 1048576, none, get-016-1048576-none.csv.zst, 3481.42 MiB/s, 3481.42 obj/s
get, 016, 131072, bfq, get-016-131072-bfq.csv.zst, 480.22 MiB/s, 3841.80 obj/s
get, 016, 131072, kyber, get-016-131072-kyber.csv.zst, 480.43 MiB/s, 3843.41 obj/s
get, 016, 131072, mq_deadline, get-016-131072-mq-deadline.csv.zst, 483.56 MiB/s, 3868.46 obj/s
get, 016, 131072, none, get-016-131072-none.csv.zst, 476.78 MiB/s, 3814.24 obj/s
get, 016, 16777216, bfq, get-016-16777216-bfq.csv.zst, 15242.99 MiB/s, 952.69 obj/s
get, 016, 16777216, kyber, get-016-16777216-kyber.csv.zst, 15206.27 MiB/s, 950.39 obj/s
get, 016, 16777216, mq_deadline, get-016-16777216-mq-deadline.csv.zst, 15570.39 MiB/s, 973.15 obj/s
get, 016, 16777216, none, get-016-16777216-none.csv.zst, 15687.06 MiB/s, 980.44 obj/s
get, 016, 4194304, bfq, get-016-4194304-bfq.csv.zst, 11084.07 MiB/s, 2771.02 obj/s
get, 016, 4194304, kyber, get-016-4194304-kyber.csv.zst, 10951.31 MiB/s, 2737.83 obj/s
get, 016, 4194304, mq_deadline, get-016-4194304-mq-deadline.csv.zst, 10850.86 MiB/s, 2712.71 obj/s
get, 016, 4194304, none, get-016-4194304-none.csv.zst, 10907.83 MiB/s, 2726.96 obj/s
get, 016, 524288, bfq, get-016-524288-bfq.csv.zst, 1802.23 MiB/s, 3604.47 obj/s
get, 016, 524288, kyber, get-016-524288-kyber.csv.zst, 1794.32 MiB/s, 3588.63 obj/s
get, 016, 524288, mq_deadline, get-016-524288-mq-deadline.csv.zst, 1804.20 MiB/s, 3608.40 obj/s
get, 016, 524288, none, get-016-524288-none.csv.zst, 1801.92 MiB/s, 3603.84 obj/s
get, 024, 1048576, bfq, get-024-1048576-bfq.csv.zst, 3576.95 MiB/s, 3576.95 obj/s
get, 024, 1048576, kyber, get-024-1048576-kyber.csv.zst, 3574.42 MiB/s, 3574.42 obj/s
get, 024, 1048576, mq_deadline, get-024-1048576-mq-deadline.csv.zst, 3583.67 MiB/s, 3583.67 obj/s
get, 024, 1048576, none, get-024-1048576-none.csv.zst, 3659.92 MiB/s, 3659.92 obj/s
get, 024, 131072, bfq, get-024-131072-bfq.csv.zst, 499.90 MiB/s, 3999.21 obj/s
get, 024, 131072, kyber, get-024-131072-kyber.csv.zst, 503.41 MiB/s, 4027.30 obj/s
get, 024, 131072, mq_deadline, get-024-131072-mq-deadline.csv.zst, 503.26 MiB/s, 4026.10 obj/s
get, 024, 131072, none, get-024-131072-none.csv.zst, 500.83 MiB/s, 4006.61 obj/s
get, 024, 16777216, bfq, get-024-16777216-bfq.csv.zst, 16164.92 MiB/s, 1010.31 obj/s
get, 024, 16777216, kyber, get-024-16777216-kyber.csv.zst, 15988.79 MiB/s, 999.30 obj/s
get, 024, 16777216, mq_deadline, get-024-16777216-mq-deadline.csv.zst, 15734.24 MiB/s, 983.39 obj/s
get, 024, 16777216, none, get-024-16777216-none.csv.zst, 16622.87 MiB/s, 1038.93 obj/s
get, 024, 4194304, bfq, get-024-4194304-bfq.csv.zst, 11911.08 MiB/s, 2977.77 obj/s
get, 024, 4194304, kyber, get-024-4194304-kyber.csv.zst, 11812.02 MiB/s, 2953.01 obj/s
get, 024, 4194304, mq_deadline, get-024-4194304-mq-deadline.csv.zst, 11843.94 MiB/s, 2960.98 obj/s
get, 024, 4194304, none, get-024-4194304-none.csv.zst, 11807.67 MiB/s, 2951.92 obj/s
get, 024, 524288, bfq, get-024-524288-bfq.csv.zst, 1872.04 MiB/s, 3744.09 obj/s
get, 024, 524288, kyber, get-024-524288-kyber.csv.zst, 1886.86 MiB/s, 3773.73 obj/s
get, 024, 524288, mq_deadline, get-024-524288-mq-deadline.csv.zst, 1894.67 MiB/s, 3789.34 obj/s
get, 024, 524288, none, get-024-524288-none.csv.zst, 1880.68 MiB/s, 3761.36 obj/s
get, 048, 1048576, bfq, get-048-1048576-bfq.csv.zst, 3665.92 MiB/s, 3665.92 obj/s
get, 048, 1048576, kyber, get-048-1048576-kyber.csv.zst, 3670.64 MiB/s, 3670.64 obj/s
get, 048, 1048576, mq_deadline, get-048-1048576-mq-deadline.csv.zst, 3715.68 MiB/s, 3715.68 obj/s
get, 048, 1048576, none, get-048-1048576-none.csv.zst, 3682.21 MiB/s, 3682.21 obj/s
get, 048, 131072, bfq, get-048-131072-bfq.csv.zst, 520.35 MiB/s, 4162.81 obj/s
get, 048, 131072, kyber, get-048-131072-kyber.csv.zst, 520.35 MiB/s, 4162.83 obj/s
get, 048, 131072, mq_deadline, get-048-131072-mq-deadline.csv.zst, 519.62 MiB/s, 4156.93 obj/s
get, 048, 131072, none, get-048-131072-none.csv.zst, 518.16 MiB/s, 4145.28 obj/s
get, 048, 16777216, bfq, get-048-16777216-bfq.csv.zst, 18327.37 MiB/s, 1145.46 obj/s
get, 048, 16777216, kyber, get-048-16777216-kyber.csv.zst, 18063.68 MiB/s, 1128.98 obj/s
get, 048, 16777216, mq_deadline, get-048-16777216-mq-deadline.csv.zst, 16654.74 MiB/s, 1040.92 obj/s
get, 048, 16777216, none, get-048-16777216-none.csv.zst, 16651.95 MiB/s, 1040.75 obj/s
get, 048, 4194304, bfq, get-048-4194304-bfq.csv.zst, 12596.01 MiB/s, 3149.00 obj/s
get, 048, 4194304, kyber, get-048-4194304-kyber.csv.zst, 12513.02 MiB/s, 3128.26 obj/s
get, 048, 4194304, mq_deadline, get-048-4194304-mq-deadline.csv.zst, 13083.76 MiB/s, 3270.94 obj/s
get, 048, 4194304, none, get-048-4194304-none.csv.zst, 12911.04 MiB/s, 3227.76 obj/s
get, 048, 524288, bfq, get-048-524288-bfq.csv.zst, 1914.27 MiB/s, 3828.55 obj/s
get, 048, 524288, kyber, get-048-524288-kyber.csv.zst, 1918.73 MiB/s, 3837.47 obj/s
get, 048, 524288, mq_deadline, get-048-524288-mq-deadline.csv.zst, 1921.53 MiB/s, 3843.07 obj/s
get, 048, 524288, none, get-048-524288-none.csv.zst, 1945.19 MiB/s, 3890.39 obj/s
get, 064, 1048576, bfq, get-064-1048576-bfq.csv.zst, 3715.74 MiB/s, 3715.74 obj/s
get, 064, 1048576, kyber, get-064-1048576-kyber.csv.zst, 3669.97 MiB/s, 3669.97 obj/s
get, 064, 1048576, mq_deadline, get-064-1048576-mq-deadline.csv.zst, 3750.25 MiB/s, 3750.25 obj/s
get, 064, 1048576, none, get-064-1048576-none.csv.zst, 3670.40 MiB/s, 3670.40 obj/s
get, 064, 131072, bfq, get-064-131072-bfq.csv.zst, 518.58 MiB/s, 4148.67 obj/s
get, 064, 131072, kyber, get-064-131072-kyber.csv.zst, 519.74 MiB/s, 4157.90 obj/s
get, 064, 131072, mq_deadline, get-064-131072-mq-deadline.csv.zst, 519.06 MiB/s, 4152.48 obj/s
get, 064, 131072, none, get-064-131072-none.csv.zst, 514.47 MiB/s, 4115.73 obj/s
get, 064, 4194304, bfq, get-064-4194304-bfq.csv.zst, 12921.18 MiB/s, 3230.29 obj/s
get, 064, 4194304, kyber, get-064-4194304-kyber.csv.zst, 12880.37 MiB/s, 3220.09 obj/s
get, 064, 4194304, mq_deadline, get-064-4194304-mq-deadline.csv.zst, 12720.14 MiB/s, 3180.04 obj/s
get, 064, 4194304, none, get-064-4194304-none.csv.zst, 13106.86 MiB/s, 3276.71 obj/s
get, 064, 524288, bfq, get-064-524288-bfq.csv.zst, 1922.61 MiB/s, 3845.22 obj/s
get, 064, 524288, kyber, get-064-524288-kyber.csv.zst, 1901.56 MiB/s, 3803.13 obj/s
get, 064, 524288, mq_deadline, get-064-524288-mq-deadline.csv.zst, 1911.57 MiB/s, 3823.14 obj/s
get, 064, 524288, none, get-064-524288-none.csv.zst, 1939.48 MiB/s, 3878.96 obj/s
get, 096, 1048576, bfq, get-096-1048576-bfq.csv.zst, 3668.00 MiB/s, 3668.00 obj/s
get, 096, 1048576, kyber, get-096-1048576-kyber.csv.zst, 3667.65 MiB/s, 3667.65 obj/s
get, 096, 1048576, mq_deadline, get-096-1048576-mq-deadline.csv.zst, 3854.93 MiB/s, 3854.93 obj/s
get, 096, 1048576, none, get-096-1048576-none.csv.zst, 3688.37 MiB/s, 3688.37 obj/s
get, 096, 131072, bfq, get-096-131072-bfq.csv.zst, 516.68 MiB/s, 4133.42 obj/s
get, 096, 131072, kyber, get-096-131072-kyber.csv.zst, 517.25 MiB/s, 4138.00 obj/s
get, 096, 131072, mq_deadline, get-096-131072-mq-deadline.csv.zst, 514.54 MiB/s, 4116.31 obj/s
get, 096, 131072, none, get-096-131072-none.csv.zst, 513.98 MiB/s, 4111.86 obj/s
get, 096, 4194304, bfq, get-096-4194304-bfq.csv.zst, 13178.32 MiB/s, 3294.58 obj/s
get, 096, 4194304, kyber, get-096-4194304-kyber.csv.zst, 13039.30 MiB/s, 3259.83 obj/s
get, 096, 4194304, mq_deadline, get-096-4194304-mq-deadline.csv.zst, 12943.88 MiB/s, 3235.97 obj/s
get, 096, 4194304, none, get-096-4194304-none.csv.zst, 13283.19 MiB/s, 3320.80 obj/s
get, 096, 524288, bfq, get-096-524288-bfq.csv.zst, 1924.92 MiB/s, 3849.84 obj/s
get, 096, 524288, kyber, get-096-524288-kyber.csv.zst, 1915.72 MiB/s, 3831.44 obj/s
get, 096, 524288, mq_deadline, get-096-524288-mq-deadline.csv.zst, 1941.63 MiB/s, 3883.26 obj/s
get, 096, 524288, none, get-096-524288-none.csv.zst, 1941.78 MiB/s, 3883.55 obj/s
get, 128, 1048576, bfq, get-128-1048576-bfq.csv.zst, 3633.05 MiB/s, 3633.05 obj/s
get, 128, 1048576, kyber, get-128-1048576-kyber.csv.zst, 3794.33 MiB/s, 3794.33 obj/s
get, 128, 1048576, mq_deadline, get-128-1048576-mq-deadline.csv.zst, 3657.54 MiB/s, 3657.54 obj/s
get, 128, 1048576, none, get-128-1048576-none.csv.zst, 3639.22 MiB/s, 3639.22 obj/s
get, 128, 131072, bfq, get-128-131072-bfq.csv.zst, Errors: 1
get, 128, 131072, kyber, get-128-131072-kyber.csv.zst, 513.46 MiB/s, 4107.64 obj/s
get, 128, 131072, mq_deadline, get-128-131072-mq-deadline.csv.zst, 512.05 MiB/s, 4096.43 obj/s
get, 128, 131072, none, get-128-131072-none.csv.zst, 512.14 MiB/s, 4097.09 obj/s
get, 128, 4194304, bfq, get-128-4194304-bfq.csv.zst, 13474.99 MiB/s, 3368.75 obj/s
get, 128, 4194304, kyber, get-128-4194304-kyber.csv.zst, 13442.54 MiB/s, 3360.64 obj/s
get, 128, 4194304, mq_deadline, get-128-4194304-mq-deadline.csv.zst, 13272.71 MiB/s, 3318.18 obj/s
get, 128, 4194304, none, get-128-4194304-none.csv.zst, 13256.90 MiB/s, 3314.22 obj/s
get, 128, 524288, bfq, get-128-524288-bfq.csv.zst, 1962.24 MiB/s, 3924.48 obj/s
get, 128, 524288, kyber, get-128-524288-kyber.csv.zst, 1899.19 MiB/s, 3798.38 obj/s
get, 128, 524288, mq_deadline, get-128-524288-mq-deadline.csv.zst, 1948.51 MiB/s, 3897.02 obj/s
get, 128, 524288, none, get-128-524288-none.csv.zst, 1905.98 MiB/s, 3811.96 obj/s
put, 008, 1048576, bfq, put-008-1048576-bfq.csv.zst, 86.00 MiB/s, 86.00 obj/s
put, 008, 1048576, kyber, put-008-1048576-kyber.csv.zst, 82.99 MiB/s, 82.99 obj/s
put, 008, 1048576, mq_deadline, put-008-1048576-mq-deadline.csv.zst, 84.79 MiB/s, 84.79 obj/s
put, 008, 1048576, none, put-008-1048576-none.csv.zst, 86.54 MiB/s, 86.54 obj/s
put, 008, 131072, bfq, put-008-131072-bfq.csv.zst, 13.33 MiB/s, 106.61 obj/s
put, 008, 131072, kyber, put-008-131072-kyber.csv.zst, 13.49 MiB/s, 107.90 obj/s
put, 008, 131072, mq_deadline, put-008-131072-mq-deadline.csv.zst, 13.53 MiB/s, 108.22 obj/s
put, 008, 131072, none, put-008-131072-none.csv.zst, 13.63 MiB/s, 109.01 obj/s
put, 008, 16777216, bfq, put-008-16777216-bfq.csv.zst, 932.31 MiB/s, 58.27 obj/s
put, 008, 16777216, kyber, put-008-16777216-kyber.csv.zst, 1002.94 MiB/s, 62.68 obj/s
put, 008, 16777216, mq_deadline, put-008-16777216-mq-deadline.csv.zst, 1016.48 MiB/s, 63.53 obj/s
put, 008, 16777216, none, put-008-16777216-none.csv.zst, 986.81 MiB/s, 61.68 obj/s
put, 008, 4194304, bfq, put-008-4194304-bfq.csv.zst, 273.83 MiB/s, 68.46 obj/s
put, 008, 4194304, kyber, put-008-4194304-kyber.csv.zst, 295.58 MiB/s, 73.89 obj/s
put, 008, 4194304, mq_deadline, put-008-4194304-mq-deadline.csv.zst, 307.25 MiB/s, 76.81 obj/s
put, 008, 4194304, none, put-008-4194304-none.csv.zst, 291.75 MiB/s, 72.94 obj/s
put, 008, 524288, bfq, put-008-524288-bfq.csv.zst, 44.14 MiB/s, 88.28 obj/s
put, 008, 524288, kyber, put-008-524288-kyber.csv.zst, 41.33 MiB/s, 82.66 obj/s
put, 008, 524288, mq_deadline, put-008-524288-mq-deadline.csv.zst, 45.20 MiB/s, 90.40 obj/s
put, 008, 524288, none, put-008-524288-none.csv.zst, 45.23 MiB/s, 90.46 obj/s
put, 016, 1048576, bfq, put-016-1048576-bfq.csv.zst, 97.48 MiB/s, 97.48 obj/s
put, 016, 1048576, kyber, put-016-1048576-kyber.csv.zst, 117.22 MiB/s, 117.22 obj/s
put, 016, 1048576, mq_deadline, put-016-1048576-mq-deadline.csv.zst, 117.53 MiB/s, 117.53 obj/s
put, 016, 1048576, none, put-016-1048576-none.csv.zst, 103.97 MiB/s, 103.97 obj/s
put, 016, 131072, bfq, put-016-131072-bfq.csv.zst, 18.08 MiB/s, 144.64 obj/s
put, 016, 131072, kyber, put-016-131072-kyber.csv.zst, 18.34 MiB/s, 146.71 obj/s
put, 016, 131072, mq_deadline, put-016-131072-mq-deadline.csv.zst, 18.70 MiB/s, 149.62 obj/s
put, 016, 131072, none, put-016-131072-none.csv.zst, 17.71 MiB/s, 141.66 obj/s
put, 016, 16777216, bfq, put-016-16777216-bfq.csv.zst, 1445.90 MiB/s, 90.37 obj/s
put, 016, 16777216, kyber, put-016-16777216-kyber.csv.zst, 1478.59 MiB/s, 92.41 obj/s
put, 016, 16777216, mq_deadline, put-016-16777216-mq-deadline.csv.zst, 1546.05 MiB/s, 96.63 obj/s
put, 016, 16777216, none, put-016-16777216-none.csv.zst, 1521.06 MiB/s, 95.07 obj/s
put, 016, 4194304, bfq, put-016-4194304-bfq.csv.zst, 479.68 MiB/s, 119.92 obj/s
put, 016, 4194304, kyber, put-016-4194304-kyber.csv.zst, 491.62 MiB/s, 122.90 obj/s
put, 016, 4194304, mq_deadline, put-016-4194304-mq-deadline.csv.zst, 493.99 MiB/s, 123.50 obj/s
put, 016, 4194304, none, put-016-4194304-none.csv.zst, 468.97 MiB/s, 117.24 obj/s
put, 016, 524288, bfq, put-016-524288-bfq.csv.zst, 54.34 MiB/s, 108.69 obj/s
put, 016, 524288, kyber, put-016-524288-kyber.csv.zst, 54.13 MiB/s, 108.27 obj/s
put, 016, 524288, mq_deadline, put-016-524288-mq-deadline.csv.zst, 53.77 MiB/s, 107.55 obj/s
put, 016, 524288, none, put-016-524288-none.csv.zst, 51.79 MiB/s, 103.59 obj/s
put, 024, 1048576, bfq, put-024-1048576-bfq.csv.zst, 128.70 MiB/s, 128.70 obj/s
put, 024, 1048576, kyber, put-024-1048576-kyber.csv.zst, 123.59 MiB/s, 123.59 obj/s
put, 024, 1048576, mq_deadline, put-024-1048576-mq-deadline.csv.zst, 124.20 MiB/s, 124.20 obj/s
put, 024, 1048576, none, put-024-1048576-none.csv.zst, 136.85 MiB/s, 136.85 obj/s
put, 024, 131072, bfq, put-024-131072-bfq.csv.zst, 21.30 MiB/s, 170.38 obj/s
put, 024, 131072, kyber, put-024-131072-kyber.csv.zst, 20.97 MiB/s, 167.75 obj/s
put, 024, 131072, mq_deadline, put-024-131072-mq-deadline.csv.zst, 21.39 MiB/s, 171.08 obj/s
put, 024, 131072, none, put-024-131072-none.csv.zst, 21.17 MiB/s, 169.40 obj/s
put, 024, 16777216, bfq, put-024-16777216-bfq.csv.zst, 1564.61 MiB/s, 97.79 obj/s
put, 024, 16777216, kyber, put-024-16777216-kyber.csv.zst, 1651.22 MiB/s, 103.20 obj/s
put, 024, 16777216, mq_deadline, put-024-16777216-mq-deadline.csv.zst, 1727.22 MiB/s, 107.95 obj/s
put, 024, 16777216, none, put-024-16777216-none.csv.zst, 1435.89 MiB/s, 89.74 obj/s
put, 024, 4194304, bfq, put-024-4194304-bfq.csv.zst, 538.47 MiB/s, 134.62 obj/s
put, 024, 4194304, kyber, put-024-4194304-kyber.csv.zst, 569.99 MiB/s, 142.50 obj/s
put, 024, 4194304, mq_deadline, put-024-4194304-mq-deadline.csv.zst, 581.29 MiB/s, 145.32 obj/s
put, 024, 4194304, none, put-024-4194304-none.csv.zst, 559.86 MiB/s, 139.96 obj/s
put, 024, 524288, bfq, put-024-524288-bfq.csv.zst, 57.85 MiB/s, 115.71 obj/s
put, 024, 524288, kyber, put-024-524288-kyber.csv.zst, 59.65 MiB/s, 119.31 obj/s
put, 024, 524288, mq_deadline, put-024-524288-mq-deadline.csv.zst, 65.19 MiB/s, 130.38 obj/s
put, 024, 524288, none, put-024-524288-none.csv.zst, 66.12 MiB/s, 132.23 obj/s
put, 048, 1048576, bfq, put-048-1048576-bfq.csv.zst, 165.18 MiB/s, 165.18 obj/s
put, 048, 1048576, kyber, put-048-1048576-kyber.csv.zst, 155.02 MiB/s, 155.02 obj/s
put, 048, 1048576, mq_deadline, put-048-1048576-mq-deadline.csv.zst, 155.82 MiB/s, 155.82 obj/s
put, 048, 1048576, none, put-048-1048576-none.csv.zst, 158.46 MiB/s, 158.46 obj/s
put, 048, 131072, bfq, put-048-131072-bfq.csv.zst, 23.29 MiB/s, 186.34 obj/s
put, 048, 131072, kyber, put-048-131072-kyber.csv.zst, 24.60 MiB/s, 196.79 obj/s
put, 048, 131072, mq_deadline, put-048-131072-mq-deadline.csv.zst, 26.78 MiB/s, 214.22 obj/s
put, 048, 131072, none, put-048-131072-none.csv.zst, 25.46 MiB/s, 203.69 obj/s
put, 048, 16777216, bfq, put-048-16777216-bfq.csv.zst, 1496.80 MiB/s, 93.55 obj/s
put, 048, 16777216, kyber, put-048-16777216-kyber.csv.zst, 1933.51 MiB/s, 120.84 obj/s
put, 048, 16777216, mq_deadline, put-048-16777216-mq-deadline.csv.zst, 2076.12 MiB/s, 129.76 obj/s
put, 048, 16777216, none, put-048-16777216-none.csv.zst, 1875.32 MiB/s, 117.21 obj/s
put, 048, 4194304, bfq, put-048-4194304-bfq.csv.zst, 631.58 MiB/s, 157.90 obj/s
put, 048, 4194304, kyber, put-048-4194304-kyber.csv.zst, 714.51 MiB/s, 178.63 obj/s
put, 048, 4194304, mq_deadline, put-048-4194304-mq-deadline.csv.zst, 750.74 MiB/s, 187.68 obj/s
put, 048, 4194304, none, put-048-4194304-none.csv.zst, 663.74 MiB/s, 165.93 obj/s
put, 048, 524288, bfq, put-048-524288-bfq.csv.zst, 70.93 MiB/s, 141.85 obj/s
put, 048, 524288, kyber, put-048-524288-kyber.csv.zst, 79.93 MiB/s, 159.86 obj/s
put, 048, 524288, mq_deadline, put-048-524288-mq-deadline.csv.zst, 76.57 MiB/s, 153.15 obj/s
put, 048, 524288, none, put-048-524288-none.csv.zst, 80.26 MiB/s, 160.51 obj/s
put, 064, 1048576, bfq, put-064-1048576-bfq.csv.zst, 179.06 MiB/s, 179.06 obj/s
put, 064, 1048576, kyber, put-064-1048576-kyber.csv.zst, 180.09 MiB/s, 180.09 obj/s
put, 064, 1048576, mq_deadline, put-064-1048576-mq-deadline.csv.zst, 171.38 MiB/s, 171.38 obj/s
put, 064, 1048576, none, put-064-1048576-none.csv.zst, 161.87 MiB/s, 161.87 obj/s
put, 064, 131072, bfq, put-064-131072-bfq.csv.zst, 28.11 MiB/s, 224.88 obj/s
put, 064, 131072, kyber, put-064-131072-kyber.csv.zst, 26.49 MiB/s, 211.96 obj/s
put, 064, 131072, mq_deadline, put-064-131072-mq-deadline.csv.zst, 27.57 MiB/s, 220.59 obj/s
put, 064, 131072, none, put-064-131072-none.csv.zst, 24.32 MiB/s, 194.59 obj/s
put, 064, 16777216, none, put-064-16777216-none.csv.zst, put, 064, 4194304, bfq, put-064-4194304-bfq.csv.zst, 628.03 MiB/s, 157.01 obj/s
put, 064, 4194304, kyber, put-064-4194304-kyber.csv.zst, 752.07 MiB/s, 188.02 obj/s
put, 064, 4194304, mq_deadline, put-064-4194304-mq-deadline.csv.zst, 791.23 MiB/s, 197.81 obj/s
put, 064, 4194304, none, put-064-4194304-none.csv.zst, 712.06 MiB/s, 178.01 obj/s
put, 064, 524288, bfq, put-064-524288-bfq.csv.zst, 77.97 MiB/s, 155.94 obj/s
put, 064, 524288, kyber, put-064-524288-kyber.csv.zst, 88.27 MiB/s, 176.54 obj/s
put, 064, 524288, mq_deadline, put-064-524288-mq-deadline.csv.zst, 84.75 MiB/s, 169.49 obj/s
put, 064, 524288, none, put-064-524288-none.csv.zst, 86.76 MiB/s, 173.53 obj/s
put, 096, 1048576, bfq, put-096-1048576-bfq.csv.zst, 198.59 MiB/s, 198.59 obj/s
put, 096, 1048576, kyber, put-096-1048576-kyber.csv.zst, 209.81 MiB/s, 209.81 obj/s
put, 096, 1048576, mq_deadline, put-096-1048576-mq-deadline.csv.zst, 216.84 MiB/s, 216.84 obj/s
put, 096, 1048576, none, put-096-1048576-none.csv.zst, 177.03 MiB/s, 177.03 obj/s
put, 096, 131072, bfq, put-096-131072-bfq.csv.zst, 30.17 MiB/s, 241.33 obj/s
put, 096, 131072, kyber, put-096-131072-kyber.csv.zst, 29.29 MiB/s, 234.31 obj/s
put, 096, 131072, mq_deadline, put-096-131072-mq-deadline.csv.zst, 29.51 MiB/s, 236.07 obj/s
put, 096, 131072, none, put-096-131072-none.csv.zst, 28.55 MiB/s, 228.37 obj/s
put, 096, 4194304, bfq, put-096-4194304-bfq.csv.zst, 761.35 MiB/s, 190.34 obj/s
put, 096, 4194304, kyber, put-096-4194304-kyber.csv.zst, 869.85 MiB/s, 217.46 obj/s
put, 096, 4194304, mq_deadline, put-096-4194304-mq-deadline.csv.zst, 908.46 MiB/s, 227.11 obj/s
put, 096, 4194304, none, put-096-4194304-none.csv.zst, 781.11 MiB/s, 195.28 obj/s
put, 096, 524288, bfq, put-096-524288-bfq.csv.zst, 96.08 MiB/s, 192.16 obj/s
put, 096, 524288, kyber, put-096-524288-kyber.csv.zst, 97.78 MiB/s, 195.55 obj/s
put, 096, 524288, mq_deadline, put-096-524288-mq-deadline.csv.zst, 101.66 MiB/s, 203.31 obj/s
put, 096, 524288, none, put-096-524288-none.csv.zst, 94.87 MiB/s, 189.73 obj/s
put, 128, 1048576, bfq, put-128-1048576-bfq.csv.zst, 222.19 MiB/s, 222.19 obj/s
put, 128, 1048576, kyber, put-128-1048576-kyber.csv.zst, 210.86 MiB/s, 210.86 obj/s
put, 128, 1048576, mq_deadline, put-128-1048576-mq-deadline.csv.zst, 238.23 MiB/s, 238.23 obj/s
put, 128, 1048576, none, put-128-1048576-none.csv.zst, 198.93 MiB/s, 198.93 obj/s
put, 128, 131072, bfq, put-128-131072-bfq.csv.zst, 31.75 MiB/s, 254.01 obj/s
put, 128, 131072, kyber, put-128-131072-kyber.csv.zst, 28.45 MiB/s, 227.60 obj/s
put, 128, 131072, mq_deadline, put-128-131072-mq-deadline.csv.zst, 29.42 MiB/s, 235.39 obj/s
put, 128, 131072, none, put-128-131072-none.csv.zst, 30.27 MiB/s, 242.18 obj/s
put, 128, 4194304, bfq, put-128-4194304-bfq.csv.zst, 769.68 MiB/s, 192.42 obj/s
put, 128, 4194304, kyber, put-128-4194304-kyber.csv.zst, 945.48 MiB/s, 236.37 obj/s
put, 128, 4194304, mq_deadline, put-128-4194304-mq-deadline.csv.zst, 1003.28 MiB/s, 250.82 obj/s
put, 128, 4194304, none, put-128-4194304-none.csv.zst, 852.43 MiB/s, 213.11 obj/s
put, 128, 524288, bfq, put-128-524288-bfq.csv.zst, 113.70 MiB/s, 227.40 obj/s
put, 128, 524288, kyber, put-128-524288-kyber.csv.zst, 106.07 MiB/s, 212.14 obj/s
put, 128, 524288, mq_deadline, put-128-524288-mq-deadline.csv.zst, 112.72 MiB/s, 225.44 obj/s
put, 128, 524288, none, put-128-524288-none.csv.zst, 105.82 MiB/s, 211.63 obj/s
