get, 064, 131072, mq_deadline, get-064-131072-mq-deadline.csv.zst, PUT, 256, 6, 4, 131072, 33127749.8, 252.74,GET, 256, 6, 4, 131072, 544274014.6, 4152.48,
get, 064, 131072, none, get-064-131072-none.csv.zst, PUT, 256, 6, 4, 131072, 27567163.5, 210.32,GET, 256, 6, 4, 131072, 539456983.7, 4115.73,
get, 064, 4194304, bfq, get-064-4194304-bfq.csv.zst, PUT, 256, 6, 4, 4194304, 777274025.6, 185.32,GET, 256, 6, 4, 4194304, 13548837685.2, 3230.29,
get, 064, 4194304, kyber, get-064-4194304-kyber.csv.zst, PUT, 256, 6, 4, 4194304, 875870524, 208.82,GET, 256, 6, 4, 4194304, 13506042861, 3220.09,
get, 064, 4194304, mq_deadline, get-064-4194304-mq-deadline.csv.zst, PUT, 256, 6, 4, 4194304, 831717332.4, 198.3,GET, 256, 6, 4, 4194304, 13338035298.2, 3180.04,
get, 064, 4194304, none, get-064-4194304-none.csv.zst, PUT, 256, 6, 4, 4194304, 714972364.5, 170.46,GET, 256, 6, 4, 4194304, 13743536001.3, 3276.71,
get, 064, 524288, bfq, get-064-524288-bfq.csv.zst, PUT, 256, 6, 4, 524288, 94961885.4, 181.13,GET, 256, 6, 4, 524288, 2016004559.3, 3845.22,
get, 064, 524288, kyber, get-064-524288-kyber.csv.zst, PUT, 256, 6, 4, 524288, 106783622.9, 203.67,GET, 256, 6, 4, 524288, 1993934472.1, 3803.13,
get, 064, 524288, mq_deadline, get-064-524288-mq-deadline.csv.zst, PUT, 256, 6, 4, 524288, 90309678.9, 172.25,GET, 256, 6, 4, 524288, 2004424486.4, 3823.14,
get, 064, 524288, none, get-064-524288-none.csv.zst, PUT, 256, 6, 4, 524288, 95685438.5, 182.51,GET, 256, 6, 4, 524288, 2033692836.1, 3878.96,
get, 096, 1048576, bfq, get-096-1048576-bfq.csv.zst, PUT, 384, 6, 4, 1048576, 235259415.3, 224.36,GET, 384, 6, 4, 1048576, 3846174092.7, 3668,
get, 096, 1048576, kyber, get-096-1048576-kyber.csv.zst, PUT, 384, 6, 4, 1048576, 237775679.9, 226.76,GET, 384, 6, 4, 1048576, 3845814107.9, 3667.65,
get, 096, 1048576, mq_deadline, get-096-1048576-mq-deadline.csv.zst, PUT, 384, 6, 4, 1048576, 265483479.6, 253.18,GET, 384, 6, 4, 1048576, 4042191517, 3854.93,
get, 096, 1048576, none, get-096-1048576-none.csv.zst, PUT, 384, 6, 4, 1048576, 203356286.3, 193.94,GET, 384, 6, 4, 1048576, 3867541052.1, 3688.37,
get, 096, 131072, bfq, get-096-131072-bfq.csv.zst, PUT, 384, 6, 4, 131072, 36893076.8, 281.47,GET, 384, 6, 4, 131072, 541775271.6, 4133.42,
get, 096, 131072, kyber, get-096-131072-kyber.csv.zst, PUT, 384, 6, 4, 131072, 31955912.9, 243.8,GET, 384, 6, 4, 131072, 542375875.4, 4138,
get, 096, 131072, mq_deadline, get-096-131072-mq-deadline.csv.zst, PUT, 384, 6, 4, 131072, 33272142.7, 253.85,GET, 384, 6, 4, 131072, 539533003, 4116.31,
get, 096, 131072, none, get-096-131072-none.csv.zst, PUT, 384, 6, 4, 131072, 29201953.4, 222.79,GET, 384, 6, 4, 131072, 538949501.7, 4111.86,
get, 096, 4194304, bfq, get-096-4194304-bfq.csv.zst, PUT, 384, 6, 4, 4194304, 974443122.1, 232.33,GET, 384, 6, 4, 4194304, 13818472391.5, 3294.58,
get, 096, 4194304, kyber, get-096-4194304-kyber.csv.zst, PUT, 384, 6, 4, 4194304, 1042470817.3, 248.54,GET, 384, 6, 4, 4194304, 13672697999.6, 3259.83,
get, 096, 4194304, mq_deadline, get-096-4194304-mq-deadline.csv.zst, PUT, 384, 6, 4, 4194304, 1022672189.9, 243.82,GET, 384, 6, 4, 4194304, 13572637527.1, 3235.97,
get, 096, 4194304, none, get-096-4194304-none.csv.zst, PUT, 384, 6, 4, 4194304, 878852035.9, 209.53,GET, 384, 6, 4, 4194304, 13928436058.5, 3320.8,
get, 096, 524288, bfq, get-096-524288-bfq.csv.zst, PUT, 384, 6, 4, 524288, 135646347.7, 258.72,GET, 384, 6, 4, 524288, 2018426041.8, 3849.84,
get, 096, 524288, kyber, get-096-524288-kyber.csv.zst, PUT, 384, 6, 4, 524288, 109116728.5, 208.12,GET, 384, 6, 4, 524288, 2008778172.9, 3831.44,
get, 096, 524288, mq_deadline, get-096-524288-mq-deadline.csv.zst, PUT, 384, 6, 4, 524288, 121596021.6, 231.93,GET, 384, 6, 4, 524288, 2035947612.5, 3883.26,
get, 096, 524288, none, get-096-524288-none.csv.zst, PUT, 384, 6, 4, 524288, 110806989.3, 211.35,GET, 384, 6, 4, 524288, 2036100847.8, 3883.55,
get, 128, 1048576, bfq, get-128-1048576-bfq.csv.zst, PUT, 512, 6, 4, 1048576, 290576655.9, 277.12,GET, 512, 6, 4, 1048576, 3809533758.6, 3633.05,
get, 128, 1048576, kyber, get-128-1048576-kyber.csv.zst, PUT, 512, 6, 4, 1048576, 267807883.2, 255.4,GET, 512, 6, 4, 1048576, 3978640992.4, 3794.33,
get, 128, 1048576, mq_deadline, get-128-1048576-mq-deadline.csv.zst, PUT, 512, 6, 4, 1048576, 237846682.5, 226.83,GET, 512, 6, 4, 1048576, 3835210917.5, 3657.54,
get, 128, 1048576, none, get-128-1048576-none.csv.zst, PUT, 512, 6, 4, 1048576, 218036994.9, 207.94,GET, 512, 6, 4, 1048576, 3816002683.4, 3639.22,
get, 128, 131072, bfq, get-128-131072-bfq.csv.zst, PUT, 512, 6, 4, 131072, 42040104.9, 320.74,GET, 512, 6, 4, 131072, 539349957.1, 4114.91,
get, 128, 131072, kyber, get-128-131072-kyber.csv.zst, PUT, 512, 6, 4, 131072, 46016077.4, 351.08,GET, 512, 6, 4, 131072, 538396646.5, 4107.64,
get, 128, 131072, mq_deadline, get-128-131072-mq-deadline.csv.zst, PUT, 0, 0, 0, , 0, 0,GET, 512, 6, 4, 131072, 536927713, 4096.43,
get, 128, 131072, none, get-128-131072-none.csv.zst, PUT, 512, 6, 4, 131072, 30067060.6, 229.39,GET, 512, 6, 4, 131072, 537013782.3, 4097.09,
get, 128, 4194304, bfq, get-128-4194304-bfq.csv.zst, PUT, 512, 6, 4, 4194304, 991741275.3, 236.45,GET, 512, 6, 4, 4194304, 14129554767.5, 3368.75,
get, 128, 4194304, kyber, get-128-4194304-kyber.csv.zst, PUT, 512, 6, 4, 4194304, 1092088033, 260.37,GET, 512, 6, 4, 4194304, 14095525190.9, 3360.64,
get, 128, 4194304, mq_deadline, get-128-4194304-mq-deadline.csv.zst, PUT, 512, 6, 4, 4194304, 1046923807.3, 249.61,GET, 512, 6, 4, 4194304, 13917448281.3, 3318.18,
get, 128, 4194304, none, get-128-4194304-none.csv.zst, PUT, 512, 6, 4, 4194304, 867944891.8, 206.93,GET, 512, 6, 4, 4194304, 13900863943.2, 3314.22,
get, 128, 524288, bfq, get-128-524288-bfq.csv.zst, PUT, 512, 6, 4, 524288, 132143232.3, 252.04,GET, 512, 6, 4, 524288, 2057557907.9, 3924.48,
get, 128, 524288, kyber, get-128-524288-kyber.csv.zst, PUT, 512, 6, 4, 524288, 137020561, 261.35,GET, 512, 6, 4, 524288, 1991447081.3, 3798.38,
get, 128, 524288, mq_deadline, get-128-524288-mq-deadline.csv.zst, PUT, 512, 6, 4, 524288, 130281313.8, 248.49,GET, 512, 6, 4, 524288, 2043162852.6, 3897.02,
get, 128, 524288, none, get-128-524288-none.csv.zst, PUT, 512, 6, 4, 524288, 111919233.4, 213.47,GET, 512, 6, 4, 524288, 1998563970.3, 3811.96,
put, 008, 1048576, bfq, put-008-1048576-bfq.csv.zst, PUT, 32, 6, 4, 1048576, 90174328.5, 86,
put, 008, 1048576, kyber, put-008-1048576-kyber.csv.zst, PUT, 32, 6, 4, 1048576, 87019028.3, 82.99,
put, 008, 1048576, mq_deadline, put-008-1048576-mq-deadline.csv.zst, PUT, 32, 6, 4, 1048576, 88905779.4, 84.79,
put, 008, 1048576, none, put-008-1048576-none.csv.zst, PUT, 32, 6, 4, 1048576, 90739630.5, 86.54,
put, 008, 131072, bfq, put-008-131072-bfq.csv.zst, PUT, 32, 6, 4, 131072, 13973985.8, 106.61,
put, 008, 131072, kyber, put-008-131072-kyber.csv.zst, PUT, 32, 6, 4, 131072, 14142249.6, 107.9,
put, 008, 131072, mq_deadline, put-008-131072-mq-deadline.csv.zst, PUT, 32, 6, 4, 131072, 14183957, 108.22,
put, 008, 131072, none, put-008-131072-none.csv.zst, PUT, 32, 6, 4, 131072, 14287960.8, 109.01,
put, 008, 16777216, bfq, put-008-16777216-bfq.csv.zst, PUT, 32, 6, 4, 16777216, 977602465.9, 58.27,
put, 008, 16777216, kyber, put-008-16777216-kyber.csv.zst, PUT, 32, 6, 4, 16777216, 1051660252.9, 62.68,
put, 008, 16777216, mq_deadline, put-008-16777216-mq-deadline.csv.zst, PUT, 32, 6, 4, 16777216, 1065853865.3, 63.53,
put, 008, 16777216, none, put-008-16777216-none.csv.zst, PUT, 32, 6, 4, 16777216, 1034743043.5, 61.68,
put, 008, 4194304, bfq, put-008-4194304-bfq.csv.zst, PUT, 32, 6, 4, 4194304, 287129289.6, 68.46,
put, 008, 4194304, kyber, put-008-4194304-kyber.csv.zst, PUT, 32, 6, 4, 4194304, 309937906, 73.89,
put, 008, 4194304, mq_deadline, put-008-4194304-mq-deadline.csv.zst, PUT, 32, 6, 4, 4194304, 322174887, 76.81,
put, 008, 4194304, none, put-008-4194304-none.csv.zst, PUT, 32, 6, 4, 4194304, 305922668, 72.94,
put, 008, 524288, bfq, put-008-524288-bfq.csv.zst, PUT, 32, 6, 4, 524288, 46286499.1, 88.28,
put, 008, 524288, kyber, put-008-524288-kyber.csv.zst, PUT, 32, 6, 4, 524288, 43340131.1, 82.66,
put, 008, 524288, mq_deadline, put-008-524288-mq-deadline.csv.zst, PUT, 32, 6, 4, 524288, 47397228, 90.4,
put, 008, 524288, none, put-008-524288-none.csv.zst, PUT, 32, 6, 4, 524288, 47427288, 90.46,
put, 016, 1048576, bfq, put-016-1048576-bfq.csv.zst, PUT, 64, 6, 4, 1048576, 102212553.3, 97.48,
put, 016, 1048576, kyber, put-016-1048576-kyber.csv.zst, PUT, 64, 6, 4, 1048576, 122909173.2, 117.22,
put, 016, 1048576, mq_deadline, put-016-1048576-mq-deadline.csv.zst, PUT, 64, 6, 4, 1048576, 123235222, 117.53,
put, 016, 1048576, none, put-016-1048576-none.csv.zst, PUT, 64, 6, 4, 1048576, 109025532.5, 103.97,
put, 016, 131072, bfq, put-016-131072-bfq.csv.zst, PUT, 64, 6, 4, 131072, 18957889.4, 144.64,
put, 016, 131072, kyber, put-016-131072-kyber.csv.zst, PUT, 64, 6, 4, 131072, 19229314.6, 146.71,
put, 016, 131072, mq_deadline, put-016-131072-mq-deadline.csv.zst, PUT, 64, 6, 4, 131072, 19610557.4, 149.62,
put, 016, 131072, none, put-016-131072-none.csv.zst, PUT, 64, 6, 4, 131072, 18567659.5, 141.66,
put, 016, 16777216, bfq, put-016-16777216-bfq.csv.zst, PUT, 64, 6, 4, 16777216, 1516131191, 90.37,
put, 016, 16777216, kyber, put-016-16777216-kyber.csv.zst, PUT, 64, 6, 4, 16777216, 1550416550.9, 92.41,
put, 016, 16777216, mq_deadline, put-016-16777216-mq-deadline.csv.zst, PUT, 64, 6, 4, 16777216, 1621147641.7, 96.63,
put, 016, 16777216, none, put-016-16777216-none.csv.zst, PUT, 64, 6, 4, 16777216, 1594944909.9, 95.07,
put, 016, 4194304, bfq, put-016-4194304-bfq.csv.zst, PUT, 64, 6, 4, 4194304, 502983565.5, 119.92,
put, 016, 4194304, kyber, put-016-4194304-kyber.csv.zst, PUT, 64, 6, 4, 4194304, 515495732.6, 122.9,
put, 016, 4194304, mq_deadline, put-016-4194304-mq-deadline.csv.zst, PUT, 64, 6, 4, 4194304, 517983604.4, 123.5,
