get, 016, 16777216, bfq, get-016-16777216-bfq.csv.zst, 12058.71 MiB/s, 753.67 obj/s
get, 016, 16777216, kyber, get-016-16777216-kyber.csv.zst, 11992.44 MiB/s, 749.53 obj/s
get, 016, 16777216, mq_deadline, get-016-16777216-mq-deadline.csv.zst, 12137.90 MiB/s, 758.62 obj/s
get, 016, 16777216, none, get-016-16777216-none.csv.zst, 12423.23 MiB/s, 776.45 obj/s
get, 016, 4194304, bfq, get-016-4194304-bfq.csv.zst, 7386.85 MiB/s, 1846.71 obj/s
get, 016, 4194304, kyber, get-016-4194304-kyber.csv.zst, 7592.76 MiB/s, 1898.19 obj/s
get, 016, 4194304, mq_deadline, get-016-4194304-mq-deadline.csv.zst, 7621.36 MiB/s, 1905.34 obj/s
get, 016, 4194304, none, get-016-4194304-none.csv.zst, 7688.43 MiB/s, 1922.11 obj/s
get, 016, 524288, bfq, get-016-524288-bfq.csv.zst, 1268.49 MiB/s, 2536.99 obj/s
get, 016, 524288, kyber, get-016-524288-kyber.csv.zst, 1261.20 MiB/s, 2522.39 obj/s
get, 016, 524288, mq_deadline, get-016-524288-mq-deadline.csv.zst, 1284.36 MiB/s, 2568.73 obj/s
get, 016, 524288, none, get-016-524288-none.csv.zst, 1269.93 MiB/s, 2539.86 obj/s
get, 016, 67108864, bfq, get-016-67108864-bfq.csv.zst, 13403.78 MiB/s, 209.43 obj/s
get, 016, 67108864, kyber, get-016-67108864-kyber.csv.zst, 13043.77 MiB/s, 203.81 obj/s
get, 016, 67108864, mq_deadline, get-016-67108864-mq-deadline.csv.zst, 13112.97 MiB/s, 204.89 obj/s
get, 016, 67108864, none, get-016-67108864-none.csv.zst, 13350.89 MiB/s, 208.61 obj/s
get, 024, 1048576, bfq, get-024-1048576-bfq.csv.zst, 2627.58 MiB/s, 2627.58 obj/s
get, 024, 1048576, kyber, get-024-1048576-kyber.csv.zst, 2635.83 MiB/s, 2635.83 obj/s
get, 024, 1048576, mq_deadline, get-024-1048576-mq-deadline.csv.zst, 2626.22 MiB/s, 2626.22 obj/s
get, 024, 1048576, none, get-024-1048576-none.csv.zst, 2640.14 MiB/s, 2640.14 obj/s
get, 024, 131072, bfq, get-024-131072-bfq.csv.zst, 454.29 MiB/s, 3634.34 obj/s
get, 024, 131072, kyber, get-024-131072-kyber.csv.zst, 462.78 MiB/s, 3702.23 obj/s
get, 024, 131072, mq_deadline, get-024-131072-mq-deadline.csv.zst, 456.73 MiB/s, 3653.88 obj/s
get, 024, 131072, none, get-024-131072-none.csv.zst, 460.66 MiB/s, 3685.31 obj/s
get, 024, 16777216, bfq, get-024-16777216-bfq.csv.zst, 12675.08 MiB/s, 792.19 obj/s
get, 024, 16777216, kyber, get-024-16777216-kyber.csv.zst, 12885.08 MiB/s, 805.32 obj/s
get, 024, 16777216, mq_deadline, get-024-16777216-mq-deadline.csv.zst, 12915.93 MiB/s, 807.25 obj/s
get, 024, 16777216, none, get-024-16777216-none.csv.zst, 12887.60 MiB/s, 805.48 obj/s
get, 024, 4194304, bfq, get-024-4194304-bfq.csv.zst, 8331.13 MiB/s, 2082.78 obj/s
get, 024, 4194304, kyber, get-024-4194304-kyber.csv.zst, 8342.00 MiB/s, 2085.50 obj/s
get, 024, 4194304, mq_deadline, get-024-4194304-mq-deadline.csv.zst, 8402.76 MiB/s, 2100.69 obj/s
get, 024, 4194304, none, get-024-4194304-none.csv.zst, 8491.69 MiB/s, 2122.92 obj/s
get, 024, 524288, bfq, get-024-524288-bfq.csv.zst, 1333.38 MiB/s, 2666.76 obj/s
get, 024, 524288, kyber, get-024-524288-kyber.csv.zst, 1364.08 MiB/s, 2728.15 obj/s
get, 024, 524288, mq_deadline, get-024-524288-mq-deadline.csv.zst, 1398.48 MiB/s, 2796.97 obj/s
get, 024, 524288, none, get-024-524288-none.csv.zst, 1339.17 MiB/s, 2678.34 obj/s
get, 024, 67108864, bfq, get-024-67108864-bfq.csv.zst, 13511.99 MiB/s, 211.12 obj/s
get, 024, 67108864, kyber, get-024-67108864-kyber.csv.zst, 13558.46 MiB/s, 211.85 obj/s
get, 024, 67108864, mq_deadline, get-024-67108864-mq-deadline.csv.zst, 13317.04 MiB/s, 208.08 obj/s
get, 024, 67108864, none, get-024-67108864-none.csv.zst, 12993.75 MiB/s, 203.03 obj/s
get, 048, 1048576, bfq, get-048-1048576-bfq.csv.zst, 2921.93 MiB/s, 2921.93 obj/s
get, 048, 1048576, kyber, get-048-1048576-kyber.csv.zst, 2910.25 MiB/s, 2910.25 obj/s
get, 048, 1048576, mq_deadline, get-048-1048576-mq-deadline.csv.zst, 2882.78 MiB/s, 2882.78 obj/s
get, 048, 1048576, none, get-048-1048576-none.csv.zst, 2918.11 MiB/s, 2918.11 obj/s
get, 048, 131072, bfq, get-048-131072-bfq.csv.zst, 475.86 MiB/s, 3806.87 obj/s
get, 048, 131072, kyber, get-048-131072-kyber.csv.zst, 476.09 MiB/s, 3808.71 obj/s
get, 048, 131072, mq_deadline, get-048-131072-mq-deadline.csv.zst, 474.95 MiB/s, 3799.62 obj/s
get, 048, 131072, none, get-048-131072-none.csv.zst, 472.58 MiB/s, 3780.64 obj/s
get, 048, 16777216, bfq, get-048-16777216-bfq.csv.zst, 12670.94 MiB/s, 791.93 obj/s
get, 048, 16777216, kyber, get-048-16777216-kyber.csv.zst, 12736.75 MiB/s, 796.05 obj/s
get, 048, 16777216, mq_deadline, get-048-16777216-mq-deadline.csv.zst, 13242.99 MiB/s, 827.69 obj/s
get, 048, 16777216, none, get-048-16777216-none.csv.zst, 13304.58 MiB/s, 831.54 obj/s
get, 048, 4194304, bfq, get-048-4194304-bfq.csv.zst, 9439.58 MiB/s, 2359.90 obj/s
get, 048, 4194304, kyber, get-048-4194304-kyber.csv.zst, 9534.89 MiB/s, 2383.72 obj/s
get, 048, 4194304, mq_deadline, get-048-4194304-mq-deadline.csv.zst, 9432.36 MiB/s, 2358.09 obj/s
get, 048, 4194304, none, get-048-4194304-none.csv.zst, 9493.30 MiB/s, 2373.33 obj/s
get, 048, 524288, bfq, get-048-524288-bfq.csv.zst, 1517.51 MiB/s, 3035.02 obj/s
get, 048, 524288, kyber, get-048-524288-kyber.csv.zst, 1917.81 MiB/s, 3835.63 obj/s
get, 048, 524288, mq_deadline, get-048-524288-mq-deadline.csv.zst, 1767.95 MiB/s, 3535.89 obj/s
get, 048, 524288, none, get-048-524288-none.csv.zst, 1512.89 MiB/s, 3025.77 obj/s
get, 048, 67108864, bfq, get-048-67108864-bfq.csv.zst, 13174.68 MiB/s, 205.85 obj/s
get, 048, 67108864, kyber, get-048-67108864-kyber.csv.zst, 13451.06 MiB/s, 210.17 obj/s
get, 048, 67108864, mq_deadline, get-048-67108864-mq-deadline.csv.zst, 13549.02 MiB/s, 211.70 obj/s
get, 048, 67108864, none, get-048-67108864-none.csv.zst, 13436.42 MiB/s, 209.94 obj/s
get, 064, 1048576, bfq, get-064-1048576-bfq.csv.zst, 2939.22 MiB/s, 2939.22 obj/s
get, 064, 1048576, kyber, get-064-1048576-kyber.csv.zst, 2932.13 MiB/s, 2932.13 obj/s
get, 064, 1048576, mq_deadline, get-064-1048576-mq-deadline.csv.zst, 2943.94 MiB/s, 2943.94 obj/s
get, 064, 1048576, none, get-064-1048576-none.csv.zst, 2953.46 MiB/s, 2953.46 obj/s
get, 064, 131072, bfq, get-064-131072-bfq.csv.zst, 470.21 MiB/s, 3761.65 obj/s
get, 064, 131072, kyber, get-064-131072-kyber.csv.zst, 469.09 MiB/s, 3752.76 obj/s
get, 064, 131072, mq_deadline, get-064-131072-mq-deadline.csv.zst, 469.31 MiB/s, 3754.44 obj/s
get, 064, 131072, none, get-064-131072-none.csv.zst, 465.96 MiB/s, 3727.65 obj/s
get, 064, 16777216, bfq, get-064-16777216-bfq.csv.zst, 13140.00 MiB/s, 821.25 obj/s
get, 064, 16777216, kyber, get-064-16777216-kyber.csv.zst, 12977.14 MiB/s, 811.07 obj/s
get, 064, 16777216, mq_deadline, get-064-16777216-mq-deadline.csv.zst, 12759.80 MiB/s, 797.49 obj/s
get, 064, 16777216, none, get-064-16777216-none.csv.zst, 12958.01 MiB/s, 809.88 obj/s
get, 064, 4194304, bfq, get-064-4194304-bfq.csv.zst, 9767.82 MiB/s, 2441.96 obj/s
get, 064, 4194304, kyber, get-064-4194304-kyber.csv.zst, 9728.40 MiB/s, 2432.10 obj/s
get, 064, 4194304, mq_deadline, get-064-4194304-mq-deadline.csv.zst, 9683.14 MiB/s, 2420.78 obj/s
get, 064, 4194304, none, get-064-4194304-none.csv.zst, 9689.49 MiB/s, 2422.37 obj/s
get, 064, 524288, bfq, get-064-524288-bfq.csv.zst, 1879.82 MiB/s, 3759.65 obj/s
get, 064, 524288, kyber, get-064-524288-kyber.csv.zst, 1932.38 MiB/s, 3864.75 obj/s
get, 064, 524288, mq_deadline, get-064-524288-mq-deadline.csv.zst, 1544.26 MiB/s, 3088.51 obj/s
get, 064, 524288, none, get-064-524288-none.csv.zst, 1616.86 MiB/s, 3233.73 obj/s
get, 064, 67108864, bfq, get-064-67108864-bfq.csv.zst, 13165.60 MiB/s, 205.71 obj/s
get, 064, 67108864, kyber, get-064-67108864-kyber.csv.zst, 13146.13 MiB/s, 205.41 obj/s
get, 064, 67108864, mq_deadline, get-064-67108864-mq-deadline.csv.zst, 13438.06 MiB/s, 209.97 obj/s
get, 064, 67108864, none, get-064-67108864-none.csv.zst, 13495.38 MiB/s, 210.87 obj/s
get, 096, 1048576, bfq, get-096-1048576-bfq.csv.zst, 3796.44 MiB/s, 3796.44 obj/s
get, 096, 1048576, kyber, get-096-1048576-kyber.csv.zst, 3008.66 MiB/s, 3008.66 obj/s
get, 096, 1048576, mq_deadline, get-096-1048576-mq-deadline.csv.zst, 3094.63 MiB/s, 3094.63 obj/s
get, 096, 1048576, none, get-096-1048576-none.csv.zst, 2962.00 MiB/s, 2962.00 obj/s
get, 096, 131072, bfq, get-096-131072-bfq.csv.zst, 498.59 MiB/s, 3988.74 obj/s
get, 096, 131072, kyber, get-096-131072-kyber.csv.zst, 499.31 MiB/s, 3994.51 obj/s
get, 096, 131072, mq_deadline, get-096-131072-mq-deadline.csv.zst, 406.61 MiB/s, 3252.88 obj/s
get, 096, 131072, none, get-096-131072-none.csv.zst, 499.16 MiB/s, 3993.26 obj/s
get, 096, 16777216, bfq, get-096-16777216-bfq.csv.zst, 13330.67 MiB/s, 833.17 obj/s
get, 096, 16777216, kyber, get-096-16777216-kyber.csv.zst, 12919.19 MiB/s, 807.45 obj/s
get, 096, 16777216, mq_deadline, get-096-16777216-mq-deadline.csv.zst, 12975.02 MiB/s, 810.94 obj/s
get, 096, 16777216, none, get-096-16777216-none.csv.zst, 12939.64 MiB/s, 808.73 obj/s
get, 096, 4194304, bfq, get-096-4194304-bfq.csv.zst, 9889.94 MiB/s, 2472.48 obj/s
get, 096, 4194304, kyber, get-096-4194304-kyber.csv.zst, 9878.71 MiB/s, 2469.68 obj/s
get, 096, 4194304, mq_deadline, get-096-4194304-mq-deadline.csv.zst, 9915.38 MiB/s, 2478.84 obj/s
get, 096, 4194304, none, get-096-4194304-none.csv.zst, 9789.59 MiB/s, 2447.40 obj/s
get, 096, 524288, bfq, get-096-524288-bfq.csv.zst, 1949.08 MiB/s, 3898.16 obj/s
get, 096, 524288, kyber, get-096-524288-kyber.csv.zst, 1956.20 MiB/s, 3912.39 obj/s
get, 096, 524288, mq_deadline, get-096-524288-mq-deadline.csv.zst, 1952.88 MiB/s, 3905.75 obj/s
get, 096, 524288, none, get-096-524288-none.csv.zst, 1532.53 MiB/s, 3065.06 obj/s
get, 096, 67108864, bfq, get-096-67108864-bfq.csv.zst, 13300.69 MiB/s, 207.82 obj/s
get, 096, 67108864, kyber, get-096-67108864-kyber.csv.zst, 13202.19 MiB/s, 206.28 obj/s
get, 096, 67108864, mq_deadline, get-096-67108864-mq-deadline.csv.zst, 13157.95 MiB/s, 205.59 obj/s
get, 096, 67108864, none, get-096-67108864-none.csv.zst, 13307.66 MiB/s, 207.93 obj/s
get, 128, 1048576, bfq, get-128-1048576-bfq.csv.zst, 3797.39 MiB/s, 3797.39 obj/s
get, 128, 1048576, kyber, get-128-1048576-kyber.csv.zst, 2969.04 MiB/s, 2969.04 obj/s
get, 128, 1048576, mq_deadline, get-128-1048576-mq-deadline.csv.zst, 3787.25 MiB/s, 3787.25 obj/s
get, 128, 1048576, none, get-128-1048576-none.csv.zst, 3755.23 MiB/s, 3755.23 obj/s
get, 128, 131072, bfq, get-128-131072-bfq.csv.zst, 498.44 MiB/s, 3987.50 obj/s
get, 128, 131072, kyber, get-128-131072-kyber.csv.zst, 496.65 MiB/s, 3973.23 obj/s
get, 128, 131072, mq_deadline, get-128-131072-mq-deadline.csv.zst, 496.45 MiB/s, 3971.62 obj/s
get, 128, 131072, none, get-128-131072-none.csv.zst, 497.76 MiB/s, 3982.07 obj/s
get, 128, 16777216, bfq, get-128-16777216-bfq.csv.zst, 13271.06 MiB/s, 829.44 obj/s
get, 128, 16777216, kyber, get-128-16777216-kyber.csv.zst, 13543.82 MiB/s, 846.49 obj/s
get, 128, 16777216, mq_deadline, get-128-16777216-mq-deadline.csv.zst, 13158.09 MiB/s, 822.38 obj/s
get, 128, 16777216, none, get-128-16777216-none.csv.zst, 13125.47 MiB/s, 820.34 obj/s
get, 128, 4194304, bfq, get-128-4194304-bfq.csv.zst, 9790.71 MiB/s, 2447.68 obj/s
get, 128, 4194304, kyber, get-128-4194304-kyber.csv.zst, 9832.99 MiB/s, 2458.25 obj/s
get, 128, 4194304, mq_deadline, get-128-4194304-mq-deadline.csv.zst, 9612.57 MiB/s, 2403.14 obj/s
get, 128, 4194304, none, get-128-4194304-none.csv.zst, 9761.16 MiB/s, 2440.29 obj/s
get, 128, 524288, bfq, get-128-524288-bfq.csv.zst, 1947.29 MiB/s, 3894.58 obj/s
get, 128, 524288, kyber, get-128-524288-kyber.csv.zst, 1948.72 MiB/s, 3897.43 obj/s
get, 128, 524288, mq_deadline, get-128-524288-mq-deadline.csv.zst, 1917.25 MiB/s, 3834.51 obj/s
get, 128, 524288, none, get-128-524288-none.csv.zst, 1538.69 MiB/s, 3077.37 obj/s
get, 128, 67108864, bfq, get-128-67108864-bfq.csv.zst, 13115.88 MiB/s, 204.94 obj/s
get, 128, 67108864, kyber, get-128-67108864-kyber.csv.zst, 13252.23 MiB/s, 207.07 obj/s
get, 128, 67108864, mq_deadline, get-128-67108864-mq-deadline.csv.zst, 13277.03 MiB/s, 207.45 obj/s
get, 128, 67108864, none, get-128-67108864-none.csv.zst, 12890.61 MiB/s, 201.42 obj/s
put, 008, 1048576, bfq, put-008-1048576-bfq.csv.zst, 116.27 MiB/s, 116.27 obj/s
put, 008, 1048576, kyber, put-008-1048576-kyber.csv.zst, 120.81 MiB/s, 120.81 obj/s
put, 008, 1048576, mq_deadline, put-008-1048576-mq-deadline.csv.zst, 123.23 MiB/s, 123.23 obj/s
put, 008, 1048576, none, put-008-1048576-none.csv.zst, 123.61 MiB/s, 123.61 obj/s
put, 008, 131072, bfq, put-008-131072-bfq.csv.zst, 13.39 MiB/s, 107.16 obj/s
put, 008, 131072, kyber, put-008-131072-kyber.csv.zst, 14.41 MiB/s, 115.29 obj/s
put, 008, 131072, mq_deadline, put-008-131072-mq-deadline.csv.zst, 13.94 MiB/s, 111.52 obj/s
put, 008, 131072, none, put-008-131072-none.csv.zst, 15.01 MiB/s, 120.11 obj/s
put, 008, 16777216, bfq, put-008-16777216-bfq.csv.zst, 1116.53 MiB/s, 69.78 obj/s
put, 008, 16777216, kyber, put-008-16777216-kyber.csv.zst, 1155.18 MiB/s, 72.20 obj/s
put, 008, 16777216, mq_deadline, put-008-16777216-mq-deadline.csv.zst, 1159.96 MiB/s, 72.50 obj/s
put, 008, 16777216, none, put-008-16777216-none.csv.zst, 1155.54 MiB/s, 72.22 obj/s
put, 008, 4194304, bfq, put-008-4194304-bfq.csv.zst, 418.04 MiB/s, 104.51 obj/s
put, 008, 4194304, kyber, put-008-4194304-kyber.csv.zst, 426.16 MiB/s, 106.54 obj/s
put, 008, 4194304, mq_deadline, put-008-4194304-mq-deadline.csv.zst, 435.48 MiB/s, 108.87 obj/s
put, 008, 4194304, none, put-008-4194304-none.csv.zst, 434.09 MiB/s, 108.52 obj/s
put, 008, 524288, bfq, put-008-524288-bfq.csv.zst, 65.59 MiB/s, 131.18 obj/s
put, 008, 524288, kyber, put-008-524288-kyber.csv.zst, 66.75 MiB/s, 133.49 obj/s
put, 008, 524288, mq_deadline, put-008-524288-mq-deadline.csv.zst, 67.29 MiB/s, 134.59 obj/s
put, 008, 524288, none, put-008-524288-none.csv.zst, 67.40 MiB/s, 134.80 obj/s
put, 008, 67108864, bfq, put-008-67108864-bfq.csv.zst, 2009.41 MiB/s, 31.40 obj/s
put, 008, 67108864, kyber, put-008-67108864-kyber.csv.zst, 1980.79 MiB/s, 30.95 obj/s
put, 008, 67108864, mq_deadline, put-008-67108864-mq-deadline.csv.zst, 2003.59 MiB/s, 31.31 obj/s
put, 008, 67108864, none, put-008-67108864-none.csv.zst, 2112.85 MiB/s, 33.01 obj/s
put, 016, 1048576, bfq, put-016-1048576-bfq.csv.zst, 151.69 MiB/s, 151.69 obj/s
put, 016, 1048576, kyber, put-016-1048576-kyber.csv.zst, 152.45 MiB/s, 152.45 obj/s
put, 016, 1048576, mq_deadline, put-016-1048576-mq-deadline.csv.zst, 153.65 MiB/s, 153.65 obj/s
put, 016, 1048576, none, put-016-1048576-none.csv.zst, 160.64 MiB/s, 160.64 obj/s
put, 016, 131072, bfq, put-016-131072-bfq.csv.zst, 14.18 MiB/s, 113.47 obj/s
put, 016, 131072, kyber, put-016-131072-kyber.csv.zst, 18.99 MiB/s, 151.89 obj/s
put, 016, 131072, mq_deadline, put-016-131072-mq-deadline.csv.zst, 19.08 MiB/s, 152.61 obj/s
put, 016, 131072, none, put-016-131072-none.csv.zst, 17.98 MiB/s, 143.88 obj/s
put, 016, 16777216, bfq, put-016-16777216-bfq.csv.zst, 1557.38 MiB/s, 97.34 obj/s
put, 016, 16777216, kyber, put-016-16777216-kyber.csv.zst, 1609.67 MiB/s, 100.60 obj/s
put, 016, 16777216, mq_deadline, put-016-16777216-mq-deadline.csv.zst, 1673.46 MiB/s, 104.59 obj/s
put, 016, 16777216, none, put-016-16777216-none.csv.zst, 1751.38 MiB/s, 109.46 obj/s
put, 016, 4194304, bfq, put-016-4194304-bfq.csv.zst, 580.82 MiB/s, 145.20 obj/s
put, 016, 4194304, kyber, put-016-4194304-kyber.csv.zst, 601.99 MiB/s, 150.50 obj/s
put, 016, 4194304, mq_deadline, put-016-4194304-mq-deadline.csv.zst, 616.45 MiB/s, 154.11 obj/s
put, 016, 4194304, none, put-016-4194304-none.csv.zst, 613.52 MiB/s, 153.38 obj/s
put, 016, 524288, bfq, put-016-524288-bfq.csv.zst, 80.25 MiB/s, 160.49 obj/s
put, 016, 524288, kyber, put-016-524288-kyber.csv.zst, 81.74 MiB/s, 163.49 obj/s
put, 016, 524288, mq_deadline, put-016-524288-mq-deadline.csv.zst, 83.37 MiB/s, 166.74 obj/s
put, 016, 524288, none, put-016-524288-none.csv.zst, 85.30 MiB/s, 170.60 obj/s
put, 016, 67108864, bfq, put-016-67108864-bfq.csv.zst, 3424.11 MiB/s, 53.50 obj/s
put, 016, 67108864, kyber, put-016-67108864-kyber.csv.zst, 3502.26 MiB/s, 54.72 obj/s
put, 016, 67108864, mq_deadline, put-016-67108864-mq-deadline.csv.zst, 3308.29 MiB/s, 51.69 obj/s
put, 016, 67108864, none, put-016-67108864-none.csv.zst, 3168.69 MiB/s, 49.51 obj/s
put, 024, 1048576, bfq, put-024-1048576-bfq.csv.zst, 168.39 MiB/s, 168.39 obj/s
put, 024, 1048576, kyber, put-024-1048576-kyber.csv.zst, 162.32 MiB/s, 162.32 obj/s
put, 024, 1048576, mq_deadline, put-024-1048576-mq-deadline.csv.zst, 175.23 MiB/s, 175.23 obj/s
put, 024, 1048576, none, put-024-1048576-none.csv.zst, 179.24 MiB/s, 179.24 obj/s
put, 024, 131072, bfq, put-024-131072-bfq.csv.zst, 19.76 MiB/s, 158.11 obj/s
put, 024, 131072, kyber, put-024-131072-kyber.csv.zst, 19.95 MiB/s, 159.57 obj/s
put, 024, 131072, mq_deadline, put-024-131072-mq-deadline.csv.zst, 20.25 MiB/s, 161.98 obj/s
put, 024, 131072, none, put-024-131072-none.csv.zst, 22.46 MiB/s, 179.70 obj/s
put, 024, 16777216, bfq, put-024-16777216-bfq.csv.zst, 1794.20 MiB/s, 112.14 obj/s
put, 024, 16777216, kyber, put-024-16777216-kyber.csv.zst, 1969.35 MiB/s, 123.08 obj/s
put, 024, 16777216, mq_deadline, put-024-16777216-mq-deadline.csv.zst, 1918.41 MiB/s, 119.90 obj/s
put, 024, 16777216, none, put-024-16777216-none.csv.zst, 1975.88 MiB/s, 123.49 obj/s
put, 024, 4194304, bfq, put-024-4194304-bfq.csv.zst, 602.31 MiB/s, 150.58 obj/s
put, 024, 4194304, kyber, put-024-4194304-kyber.csv.zst, 663.25 MiB/s, 165.81 obj/s
put, 024, 4194304, mq_deadline, put-024-4194304-mq-deadline.csv.zst, 687.01 MiB/s, 171.75 obj/s
put, 024, 4194304, none, put-024-4194304-none.csv.zst, 697.42 MiB/s, 174.35 obj/s
put, 024, 524288, bfq, put-024-524288-bfq.csv.zst, 90.06 MiB/s, 180.12 obj/s
put, 024, 524288, kyber, put-024-524288-kyber.csv.zst, 85.22 MiB/s, 170.45 obj/s
put, 024, 524288, mq_deadline, put-024-524288-mq-deadline.csv.zst, 86.11 MiB/s, 172.23 obj/s
put, 024, 524288, none, put-024-524288-none.csv.zst, 95.02 MiB/s, 190.03 obj/s
put, 024, 67108864, bfq, put-024-67108864-bfq.csv.zst, 3755.80 MiB/s, 58.68 obj/s
put, 024, 67108864, kyber, put-024-67108864-kyber.csv.zst, 4167.15 MiB/s, 65.11 obj/s
put, 024, 67108864, mq_deadline, put-024-67108864-mq-deadline.csv.zst, 4378.23 MiB/s, 68.41 obj/s
put, 024, 67108864, none, put-024-67108864-none.csv.zst, 4373.62 MiB/s, 68.34 obj/s
put, 048, 1048576, bfq, put-048-1048576-bfq.csv.zst, 193.35 MiB/s, 193.35 obj/s
put, 048, 1048576, kyber, put-048-1048576-kyber.csv.zst, 169.64 MiB/s, 169.64 obj/s
put, 048, 1048576, mq_deadline, put-048-1048576-mq-deadline.csv.zst, 147.19 MiB/s, 147.19 obj/s
put, 048, 1048576, none, put-048-1048576-none.csv.zst, 182.50 MiB/s, 182.50 obj/s
put, 048, 131072, bfq, put-048-131072-bfq.csv.zst, 22.39 MiB/s, 179.12 obj/s
put, 048, 131072, kyber, put-048-131072-kyber.csv.zst, 22.20 MiB/s, 177.59 obj/s
put, 048, 131072, mq_deadline, put-048-131072-mq-deadline.csv.zst, 25.14 MiB/s, 201.13 obj/s
put, 048, 131072, none, put-048-131072-none.csv.zst, 25.82 MiB/s, 206.59 obj/s
put, 048, 16777216, bfq, put-048-16777216-bfq.csv.zst, 1858.50 MiB/s, 116.16 obj/s
put, 048, 16777216, kyber, put-048-16777216-kyber.csv.zst, 2444.30 MiB/s, 152.77 obj/s
put, 048, 16777216, mq_deadline, put-048-16777216-mq-deadline.csv.zst, 2491.40 MiB/s, 155.71 obj/s
put, 048, 16777216, none, put-048-16777216-none.csv.zst, 2417.06 MiB/s, 151.07 obj/s
put, 048, 4194304, bfq, put-048-4194304-bfq.csv.zst, 741.54 MiB/s, 185.38 obj/s
put, 048, 4194304, kyber, put-048-4194304-kyber.csv.zst, 822.11 MiB/s, 205.53 obj/s
put, 048, 4194304, mq_deadline, put-048-4194304-mq-deadline.csv.zst, 829.68 MiB/s, 207.42 obj/s
put, 048, 4194304, none, put-048-4194304-none.csv.zst, 849.50 MiB/s, 212.38 obj/s
put, 048, 524288, bfq, put-048-524288-bfq.csv.zst, 100.36 MiB/s, 200.72 obj/s
put, 048, 524288, kyber, put-048-524288-kyber.csv.zst, 98.32 MiB/s, 196.63 obj/s
put, 048, 524288, mq_deadline, put-048-524288-mq-deadline.csv.zst, 102.40 MiB/s, 204.79 obj/s
